8.673080273287846476e-01,1.326919726712152692e-01
9.574879513000841280e-01,4.251204869991586505e-02
8.401134531519021120e-01,1.598865468480980545e-01
9.219918143857077641e-01,7.800818561429224973e-02
9.192211356170758574e-01,8.077886438292417037e-02
8.772613960739352734e-01,1.227386039260648098e-01
6.833150246225884183e-01,3.166849753774113596e-01
6.695105556490644760e-01,3.304894443509355240e-01
2.161856013812912813e-01,7.838143986187087187e-01
8.897219216582645807e-01,1.102780783417354610e-01
4.191382954730503430e-02,9.580861704526950628e-01
9.348267613710166124e-01,6.517323862898326270e-02
1.838788237895557232e-01,8.161211762104442213e-01
7.760259250244043727e-01,2.239740749755955163e-01
9.382806914119111719e-01,6.171930858808900161e-02
9.618472544515156430e-01,3.815274554848432226e-02
9.584379836027555610e-01,4.156201639724451530e-02
9.547518423273800847e-01,4.524815767262001243e-02
9.207218298246264698e-01,7.927817017537341915e-02
9.434084863506768670e-01,5.659151364932318157e-02
8.474865629261356670e-01,1.525134370738643053e-01
6.330206054899651935e-01,3.669793945100348065e-01
5.758705803061512363e-01,4.241294196938489858e-01
6.711397554920639497e-01,3.288602445079361614e-01
8.119581331409881919e-01,1.880418668590116971e-01
7.390957484522910903e-01,2.609042515477090207e-01
7.111083154242744397e-01,2.888916845757257268e-01
6.880693407252063132e-01,3.119306592747937978e-01
7.181234154104033651e-01,2.818765845895967459e-01
5.903328505840547136e-01,4.096671494159453975e-01
7.651171442801069089e-01,2.348828557198929801e-01
8.832830246769118876e-01,1.167169753230880291e-01
5.435202088990236380e-01,4.564797911009763620e-01
8.511044766156913299e-01,1.488955233843087811e-01
7.441644710495696202e-01,2.558355289504303243e-01
3.911881124341891613e-01,6.088118875658108387e-01
8.104526413257044926e-01,1.895473586742953687e-01
8.487549126801965382e-01,1.512450873198032397e-01
8.536685558648320349e-01,1.463314441351680761e-01
7.827943185438649421e-01,2.172056814561350579e-01
6.802650377373855584e-01,3.197349622626141641e-01
8.440143265662976013e-01,1.559856734337022599e-01
2.842120242554441734e-01,7.157879757445558822e-01
8.939735690648846766e-01,1.060264309351153095e-01
8.556653525887905065e-01,1.443346474112094935e-01
4.311347002773482928e-01,5.688652997226517627e-01
9.042783476085100025e-01,9.572165239148983096e-02
7.864344477867761807e-01,2.135655522132234585e-01
7.300322782625506823e-01,2.699677217374496507e-01
3.320790735333545851e-01,6.679209264666453594e-01
7.777076799903293036e-01,2.222923200096708629e-01
7.897781432271916424e-01,2.102218567728084686e-01
6.476460608689578180e-01,3.523539391310421820e-01
7.788740528104375338e-01,2.211259471895624940e-01
7.731803731038386918e-01,2.268196268961611695e-01
4.607631222438881013e-01,5.392368777561119542e-01
6.090020543058684011e-01,3.909979456941315989e-01
5.651679025094351605e-01,4.348320974905647285e-01
7.642252044526529620e-01,2.357747955473471491e-01
8.207171459860643781e-01,1.792828540139355664e-01
7.353519529808369981e-01,2.646480470191630019e-01
7.958713665770281720e-01,2.041286334229718002e-01
8.754295165003220802e-01,1.245704834996780030e-01
9.312215062869237947e-01,6.877849371307619142e-02
8.339160187811746061e-01,1.660839812188253939e-01
7.602582161023533347e-01,2.397417838976465820e-01
8.938951777226454842e-01,1.061048222773547517e-01
9.060774112387205426e-01,9.392258876127963785e-02
7.703748471633582451e-01,2.296251528366417827e-01
1.259972092973825897e-01,8.740027907026174381e-01
7.015602392951451050e-01,2.984397607048550061e-01
7.647548229600801273e-01,2.352451770399199837e-01
8.334492355245616269e-01,1.665507644754383454e-01
8.737105150145730859e-01,1.262894849854268586e-01
8.418144254784302172e-01,1.581855745215697828e-01
2.176263161754238007e-01,7.823736838245761716e-01
7.090573712781382820e-01,2.909426287218617735e-01
5.775318897440283594e-01,4.224681102559715851e-01
4.582397912650585381e-01,5.417602087349414619e-01
5.982240571667075679e-01,4.017759428332925431e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.358848975242052726e-01,2.641151024757948940e-01
2.116802118213272632e-01,7.883197881786726535e-01
4.543034941080765221e-01,5.456965058919234224e-01
1.560329236334573322e-01,8.439670763665426678e-01
4.675162026151115091e-01,5.324837973848886019e-01
1.716811809785415976e-01,8.283188190214580970e-01
6.496745622959878563e-01,3.503254377040120326e-01
2.383698697735791572e-01,7.616301302264208983e-01
2.227939041947593346e-01,7.772060958052406932e-01
3.001223891824163492e-01,6.998776108175834842e-01
1.972316586835336505e-01,8.027683413164663495e-01
3.824334891416832360e-01,6.175665108583167084e-01
6.624715864781639540e-01,3.375284135218359349e-01
3.300020295749595545e-01,6.699979704250405010e-01
6.200823361529835820e-01,3.799176638470164180e-01
7.322578091496644292e-01,2.677421908503356263e-01
5.000000000000000000e-01,5.000000000000000000e-01
2.949499003430698374e-01,7.050500996569303291e-01
5.253261794041187427e-01,4.746738205958811463e-01
6.816738584209129925e-01,3.183261415790871740e-01
7.607413127896202054e-01,2.392586872103799334e-01
9.291021763288984658e-01,7.089782367110165906e-02
4.890586663815390533e-01,5.109413336184609467e-01
7.969408427026697384e-01,2.030591572973304004e-01
8.613992231072583605e-01,1.386007768927419448e-01
8.181062415837442314e-01,1.818937584162556298e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.684731616617784478e-01,8.315268383382216077e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.619499872846616562e-01,1.380500127153381773e-01
8.437146669639894458e-01,1.562853330360104986e-01
8.213306266329407634e-01,1.786693733670592921e-01
9.396704519922625121e-01,6.032954800773736304e-02
8.572411084879512089e-01,1.427588915120488189e-01
8.867613970283890756e-01,1.132386029716111187e-01
2.925992758293168849e-01,7.074007241706831151e-01
1.287500444650999387e-01,8.712499555349001445e-01
9.122674273742935325e-02,9.087732572625707439e-01
3.310965107909353278e-01,6.689034892090646167e-01
4.665542249431710031e-01,5.334457750568288859e-01
8.507372131410466665e-01,1.492627868589532225e-01
9.397655609554141920e-01,6.023443904458566922e-02
9.447408212402511607e-01,5.525917875974884624e-02
9.315740465203762311e-01,6.842595347962351915e-02
9.497356809007256873e-01,5.026431909927433356e-02
6.962348317356445992e-01,3.037651682643552342e-01
8.769688188676570961e-01,1.230311811323430149e-01
6.444028474494856162e-01,3.555971525505144948e-01
7.847416219435012774e-01,2.152583780564988059e-01
5.072623363373963690e-01,4.927376636626037421e-01
7.874197335071229098e-01,2.125802664928770069e-01
7.418002037940375493e-01,2.581997962059623952e-01
7.108255443194138046e-01,2.891744556805863620e-01
8.708570199082994456e-01,1.291429800917006099e-01
8.056515179076322308e-01,1.943484820923677692e-01
6.116665857735253953e-01,3.883334142264747713e-01
6.517308456675593442e-01,3.482691543324406558e-01
3.835575639948960447e-01,6.164424360051038443e-01
4.526798782126732479e-01,5.473201217873269186e-01
4.499128651774622067e-01,5.500871348225376822e-01
1.757017663402386243e-01,8.242982336597615145e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.172359077084898227e-01,8.827640922915103161e-01
1.871260215716386011e-01,8.128739784283613989e-01
2.153822227908288867e-01,7.846177772091711411e-01
3.884752431244138937e-01,6.115247568755861618e-01
1.990627249304290636e-01,8.009372750695710197e-01
4.221171058857854930e-01,5.778828941142144515e-01
4.709028284906290884e-01,5.290971715093707450e-01
4.250196050174618878e-01,5.749803949825380567e-01
2.969762016356129464e-01,7.030237983643868871e-01
2.806225339286967935e-01,7.193774660713033731e-01
5.898240416360117644e-01,4.101759583639881246e-01
1.792815030967943035e-01,8.207184969032056410e-01
3.932564764405842572e-01,6.067435235594156318e-01
6.923801628990035040e-01,3.076198371009965515e-01
8.945898075417364481e-01,1.054101924582636213e-01
9.558109758003766609e-01,4.418902419962341538e-02
7.677633256684675001e-01,2.322366743315326942e-01
5.624999914447598170e-01,4.375000085552401274e-01
7.695183011639874504e-01,2.304816988360125218e-01
8.363775149936029107e-01,1.636224850063971170e-01
8.753289606069472040e-01,1.246710393930529903e-01
8.752055946319153845e-01,1.247944053680847404e-01
9.255424993105098030e-01,7.445750068949001654e-02
8.949327143199469203e-01,1.050672856800532323e-01
8.855765085667335335e-01,1.144234914332665914e-01
8.379507832929876665e-01,1.620492167070123612e-01
8.870597173856603623e-01,1.129402826143395266e-01
8.808393982134747890e-01,1.191606017865251693e-01
8.312359317875711584e-01,1.687640682124289526e-01
8.769065914455107524e-01,1.230934085544891088e-01
9.353942394400152072e-01,6.460576055998480671e-02
7.020173197320572767e-01,2.979826802679427233e-01
8.188304687633036760e-01,1.811695312366963517e-01
7.586153883338727644e-01,2.413846116661271801e-01
5.323007150823007017e-01,4.676992849176994094e-01
8.558569033300748030e-01,1.441430966699254190e-01
8.600114934217110152e-01,1.399885065782889848e-01
9.000603845326708985e-01,9.993961546732910151e-02
9.163785636864442141e-01,8.362143631355591078e-02
8.296516627207134453e-01,1.703483372792866657e-01
5.630153483777234902e-01,4.369846516222767874e-01
3.073483865336328891e-01,6.926516134663671664e-01
7.253613999382685362e-01,2.746386000617313528e-01
4.325636603988051165e-01,5.674363396011948835e-01
1.128529467287363586e-01,8.871470532712636414e-01
6.983916878138287654e-01,3.016083121861713456e-01
1.190850697564226346e-01,8.809149302435774764e-01
6.152327652311695427e-01,3.847672347688305683e-01
4.918930131336401446e-01,5.081069868663599109e-01
8.330992051950580901e-01,1.669007948049419376e-01
9.510542817202759514e-01,4.894571827972407640e-02
9.377090597709432096e-01,6.229094022905682509e-02
9.598953299119389326e-01,4.010467008806108818e-02
9.407335985442624171e-01,5.926640145573754820e-02
7.006100368061979333e-01,2.993899631938019557e-01
6.922091215028062239e-01,3.077908784971937761e-01
8.975753492245011067e-01,1.024246507754989488e-01
9.249126288539039065e-01,7.508737114609631558e-02
9.502149375340093185e-01,4.978506246599054275e-02
8.195098100787669981e-01,1.804901899212329741e-01
7.647185833257503784e-01,2.352814166742498991e-01
7.730028815464714542e-01,2.269971184535282682e-01
7.640563733216153564e-01,2.359436266783845604e-01
9.046087064003658362e-01,9.539129359963409438e-02
4.503230216184918033e-01,5.496769783815079746e-01
7.156580546729334191e-01,2.843419453270666919e-01
8.039860516452825845e-01,1.960139483547173878e-01
7.737142563347755297e-01,2.262857436652245258e-01
8.729202741133688104e-01,1.270797258866311341e-01
4.082017540604720995e-01,5.917982459395279005e-01
6.641183486927491053e-01,3.358816513072508392e-01
9.321715102865090197e-01,6.782848971349082767e-02
9.057145153249664959e-01,9.428548467503336528e-02
8.819832123389762524e-01,1.180167876610238448e-01
8.421237193647591601e-01,1.578762806352410064e-01
4.859900786877024426e-01,5.140099213122973909e-01
8.684207246415490689e-01,1.315792753584511809e-01
9.599894481210372588e-01,4.001055187896263715e-02
9.309089582457106271e-01,6.909104175428945616e-02
9.490525909764463419e-01,5.094740902355377604e-02
7.459089114894063011e-01,2.540910885105938100e-01
8.959507254717870017e-01,1.040492745282129844e-01
8.918589086657752185e-01,1.081410913342247260e-01
9.063334119228163566e-01,9.366658807718368507e-02
8.370446637114192789e-01,1.629553362885806100e-01
7.653910005352257961e-01,2.346089994647742871e-01
5.000000000000000000e-01,5.000000000000000000e-01
2.371644676332770041e-01,7.628355323667230792e-01
7.212749061616233748e-01,2.787250938383766252e-01
1.438868587198857130e-01,8.561131412801143981e-01
2.657623906402786229e-01,7.342376093597215991e-01
2.483469285867379028e-01,7.516530714132622082e-01
2.232059410873248328e-01,7.767940589126750561e-01
9.058020140196998415e-01,9.419798598029990866e-02
8.507876853545417450e-01,1.492123146454585603e-01
4.594264340591309170e-01,5.405735659408690275e-01
7.864897784973707839e-01,2.135102215026292716e-01
7.741775012067227957e-01,2.258224987932774264e-01
9.506797075391772989e-01,4.932029246082275664e-02
8.903646591085241369e-01,1.096353408914758215e-01
9.733304767999518825e-01,2.666952320004803770e-02
9.522438227444783854e-01,4.775617725552157300e-02
8.996216975803589255e-01,1.003783024196411161e-01
8.333047687759719269e-01,1.666952312240278233e-01
9.726812996716295290e-01,2.731870032837043633e-02
9.497685187834431497e-01,5.023148121655680864e-02
7.742007846689322736e-01,2.257992153310677541e-01
8.899700212444549008e-01,1.100299787555450576e-01
8.593068591933410438e-01,1.406931408066590117e-01
8.692633755041124788e-01,1.307366244958877710e-01
8.574851593219867674e-01,1.425148406780133714e-01
9.180990007761894445e-01,8.190099922381059716e-02
8.112476434180876383e-01,1.887523565819123617e-01
7.983581578875702522e-01,2.016418421124295535e-01
8.604558244547328982e-01,1.395441755452671295e-01
9.005475277308901960e-01,9.945247226910983174e-02
8.282370034231780753e-01,1.717629965768219524e-01
5.382354146066739009e-01,4.617645853933261546e-01
6.318400053081579815e-01,3.681599946918422406e-01
6.465164607840753197e-01,3.534835392159246803e-01
1.765753996531210790e-01,8.234246003468790320e-01
4.218517562443084845e-01,5.781482437556916265e-01
5.171406233664725960e-01,4.828593766335274595e-01
4.483958691342650460e-01,5.516041308657350095e-01
3.540785367528107019e-01,6.459214632471892426e-01
4.681289060864997631e-01,5.318710939135002924e-01
6.820383426676710492e-01,3.179616573323287843e-01
5.673050631850408143e-01,4.326949368149591302e-01
5.319335670706432095e-01,4.680664329293566239e-01
8.790825801205975898e-01,1.209174198794022576e-01
2.698383911598621343e-01,7.301616088401378102e-01
1.433268851785853837e-01,8.566731148214146163e-01
7.706815077923730994e-01,2.293184922076270671e-01
9.261012471058717166e-01,7.389875289412829729e-02
9.216922533228811831e-01,7.830774667711873360e-02
5.928298535610369013e-01,4.071701464389632652e-01
8.616649114158873024e-01,1.383350885841125311e-01
8.524356399033381493e-01,1.475643600966618785e-01
9.374382176915782017e-01,6.256178230842193710e-02
5.142408652125599611e-01,4.857591347874399834e-01
8.565680336738028533e-01,1.434319663261973687e-01
1.968198886432696859e-01,8.031801113567302863e-01
8.476007266850086319e-01,1.523992733149911183e-01
8.773665676552159232e-01,1.226334323447841185e-01
3.073642049057646597e-01,6.926357950942356734e-01
4.508750617234210667e-01,5.491249382765788223e-01
5.369566572581140340e-01,4.630433427418860770e-01
4.520779249120758236e-01,5.479220750879240098e-01
9.083016868750228845e-01,9.169831312497722653e-02
6.513029019712780476e-01,3.486970980287220079e-01
7.939025980291847251e-01,2.060974019708152749e-01
2.893006487103308433e-01,7.106993512896691012e-01
8.377582603594760924e-01,1.622417396405239631e-01
1.185941581413748058e-01,8.814058418586250276e-01
9.316505186564227881e-01,6.834948134357725358e-02
8.831717539347384571e-01,1.168282460652616261e-01
5.469599012252479575e-01,4.530400987747520980e-01
1.012359995756754033e-01,8.987640004243244718e-01
7.186465270010661266e-01,2.813534729989339844e-01
5.343373906478889879e-01,4.656626093521108456e-01
7.927994229600510145e-01,2.072005770399489577e-01
8.771860190086405717e-01,1.228139809913596919e-01
9.438737284184766096e-01,5.612627158152351525e-02
9.041796737905729575e-01,9.582032620942686207e-02
9.556204366977275599e-01,4.437956330227241925e-02
8.907515089148304588e-01,1.092484910851696939e-01
5.325749993428492424e-01,4.674250006571505911e-01
8.561599772935255537e-01,1.438400227064743908e-01
9.589783369592669304e-01,4.102166304073297243e-02
8.789970621817991825e-01,1.210029378182007481e-01
9.650973169302361487e-01,3.490268306976379575e-02
9.501951897005640468e-01,4.980481029943590460e-02
9.724056351731050762e-01,2.759436482689490294e-02
9.198603224487653662e-01,8.013967755123443948e-02
7.480802783271923717e-01,2.519197216728076838e-01
9.616049448553167789e-01,3.839505514468329744e-02
9.002104275859494908e-01,9.978957241405067569e-02
9.511065037108955567e-01,4.889349628910453355e-02
9.258713612689460914e-01,7.412863873105381141e-02
9.671903062691238340e-01,3.280969373087629787e-02
9.804923152487118321e-01,1.950768475128833446e-02
9.556333527763694047e-01,4.436664722363063695e-02
9.817253948164555988e-01,1.827460518354422081e-02
9.736635413738791156e-01,2.633645862612084276e-02
9.332291301124282512e-01,6.677086988757167940e-02
9.073617021212189160e-01,9.263829787878125055e-02
5.000000000000000000e-01,5.000000000000000000e-01
9.123579177440915844e-01,8.764208225590856827e-02
1.573334456741296294e-01,8.426665543258704538e-01
3.777020197925461953e-01,6.222979802074536382e-01
1.223283241467745808e-01,8.776716758532254747e-01
9.476033980612585950e-01,5.239660193874134952e-02
8.953013645743606030e-01,1.046986354256394525e-01
9.120110908906479130e-01,8.798890910935215637e-02
9.470215783914721630e-01,5.297842160852790638e-02
9.330082025691294190e-01,6.699179743087059491e-02
9.128665702360991840e-01,8.713342976390074657e-02
8.948176670839610436e-01,1.051823329160389564e-01
9.171908233981092007e-01,8.280917660189093810e-02
8.820006066640687648e-01,1.179993933359314018e-01
8.724476369967584244e-01,1.275523630032415201e-01
9.531754120127103880e-01,4.682458798728963284e-02
8.832603006553759739e-01,1.167396993446240261e-01
8.544975176428519781e-01,1.455024823571479387e-01
9.640361717004459763e-01,3.596382829955396820e-02
9.589733748541510172e-01,4.102662514584897585e-02
9.614616977164791578e-01,3.853830228352089077e-02
9.246628843797368713e-01,7.533711562026314257e-02
9.403355609560717365e-01,5.966443904392837450e-02
9.676641894947138889e-01,3.233581050528616663e-02
9.401139935666809055e-01,5.988600643331935813e-02
8.636014946126041592e-01,1.363985053873957021e-01
9.696047504103892933e-01,3.039524958961065809e-02
9.500412508793517619e-01,4.995874912064821732e-02
9.098034218753510149e-01,9.019657812464899893e-02
6.426217574911331498e-01,3.573782425088668502e-01
5.543898314735167254e-01,4.456101685264835521e-01
6.667775199450575174e-01,3.332224800549424271e-01
8.019684142148009176e-01,1.980315857851990269e-01
8.056842695217441008e-01,1.943157304782558159e-01
9.233592720403309695e-01,7.664072795966887786e-02
8.725456848064195858e-01,1.274543151935803864e-01
6.318785425122870336e-01,3.681214574877129664e-01
9.041737682150811084e-01,9.582623178491890548e-02
9.380258347439591748e-01,6.197416525604068638e-02
8.388845636921569149e-01,1.611154363078429463e-01
3.843056354081172410e-01,6.156943645918828700e-01
9.281281799312690595e-01,7.187182006873096829e-02
9.229072162217524244e-01,7.709278377824739514e-02
9.018469757499426587e-01,9.815302425005718867e-02
8.633494158135723850e-01,1.366505841864276705e-01
9.356765115141757461e-01,6.432348848582429557e-02
9.430367911583785734e-01,5.696320884162139886e-02
8.771560094264441165e-01,1.228439905735557724e-01
6.481375897979234635e-01,3.518624102020765920e-01
8.033916984708830977e-01,1.966083015291168190e-01
5.761017096861619224e-01,4.238982903138381331e-01
7.553843576512374591e-01,2.446156423487626519e-01
8.417977119092736604e-01,1.582022880907262841e-01
7.848594775217259123e-01,2.151405224782741432e-01
7.510529175461142515e-01,2.489470824538856653e-01
8.749097242608842029e-01,1.250902757391156306e-01
6.878491942150793959e-01,3.121508057849207707e-01
8.600954603879026328e-01,1.399045396120973117e-01
9.398110068647982374e-01,6.018899313520190836e-02
4.857240920279232155e-01,5.142759079720766735e-01
5.597921153380296388e-01,4.402078846619705277e-01
7.523836219673498693e-01,2.476163780326502695e-01
5.966430212134798960e-01,4.033569787865201040e-01
5.129330489083880895e-01,4.870669510916118550e-01
6.097167439306200309e-01,3.902832560693800246e-01
7.697534415350814063e-01,2.302465584649186769e-01
8.209566715796413616e-01,1.790433284203586939e-01
3.478803000604697715e-01,6.521196999395301175e-01
6.377621622736210361e-01,3.622378377263790195e-01
8.948465887244632100e-01,1.051534112755367484e-01
4.555218016708312834e-01,5.444781983291686611e-01
7.674441010938513053e-01,2.325558989061487780e-01
8.436914010408776976e-01,1.563085989591222469e-01
9.383127593213045348e-01,6.168724067869545830e-02
7.792376402398836222e-01,2.207623597601164334e-01
8.363908194487074121e-01,1.636091805512925323e-01
8.830622557002867357e-01,1.169377442997132921e-01
9.190861807455985577e-01,8.091381925440135903e-02
4.785452568959800423e-01,5.214547431040198466e-01
9.197745577429735642e-01,8.022544225702626930e-02
8.362564621252764896e-01,1.637435378747235104e-01
5.198417624306208573e-01,4.801582375693791982e-01
8.986014984838497366e-01,1.013985015161502218e-01
7.525939878102502201e-01,2.474060121897496967e-01
6.471113371555015092e-01,3.528886628444983797e-01
4.575885158298595989e-01,5.424114841701402900e-01
7.227460229095535871e-01,2.772539770904463019e-01
4.714336658162855409e-01,5.285663341837144591e-01
5.824840917014477704e-01,4.175159082985522851e-01
7.853924722278302628e-01,2.146075277721700147e-01
4.018581587733781046e-01,5.981418412266218398e-01
1.453847758399203216e-01,8.546152241600796229e-01
3.892387236192529354e-01,6.107612763807470646e-01
5.331519311000857408e-01,4.668480688999141481e-01
3.078777489886740937e-01,6.921222510113260729e-01
2.082861268414080147e-01,7.917138731585919853e-01
3.653328969975050966e-01,6.346671030024949589e-01
6.813172198597825524e-01,3.186827801402172811e-01
3.171938838192522869e-01,6.828061161807473800e-01
4.754397650079644766e-01,5.245602349920354124e-01
5.545147985495586518e-01,4.454852014504414037e-01
4.687216428997044160e-01,5.312783571002958061e-01
5.733824699727552848e-02,9.426617530027244785e-01
4.002653601558942009e-01,5.997346398441056881e-01
6.246514519190972115e-01,3.753485480809028996e-01
4.518928984527504356e-01,5.481071015472497310e-01
4.789332086102493502e-01,5.210667913897505388e-01
6.933936981601829252e-01,3.066063018398170748e-01
8.772122528575032607e-01,1.227877471424966976e-01
6.236287724839204571e-01,3.763712275160795429e-01
4.387224634987753613e-01,5.612775365012246942e-01
7.328358176521774237e-01,2.671641823478223543e-01
8.665458194236475009e-01,1.334541805763525268e-01
6.432032270245591210e-01,3.567967729754409345e-01
8.401635797840972808e-01,1.598364202159026637e-01
8.296472575405480221e-01,1.703527424594522277e-01
4.936254407304088709e-01,5.063745592695912956e-01
4.636427408038534814e-01,5.363572591961465186e-01
5.586354261635361196e-01,4.413645738364639914e-01
7.553273392669058728e-01,2.446726607330940439e-01
8.447462077145537762e-01,1.552537922854463903e-01
6.648492677654515015e-01,3.351507322345486095e-01
8.813686591538717474e-01,1.186313408461283914e-01
8.293184720106991925e-01,1.706815279893006965e-01
8.720375318295131573e-01,1.279624681704868150e-01
9.056748621562188406e-01,9.432513784378111776e-02
7.975486317541855552e-01,2.024513682458143338e-01
8.087119584104439651e-01,1.912880415895561181e-01
8.360174887960658552e-01,1.639825112039343669e-01
6.523019207482950721e-01,3.476980792517048169e-01
8.603645816968611415e-01,1.396354183031389140e-01
8.026663200418412414e-01,1.973336799581586476e-01
8.199303775294911611e-01,1.800696224705088944e-01
8.547864796577266944e-01,1.452135203422732501e-01
4.938430103034548990e-01,5.061569896965449900e-01
6.912166726066842903e-01,3.087833273933155986e-01
7.267991516413924158e-01,2.732008483586076397e-01
7.262470322920031585e-01,2.737529677079970081e-01
6.425947829619840235e-01,3.574052170380159210e-01
6.442078919145870497e-01,3.557921080854129503e-01
4.817873800615349866e-01,5.182126199384651244e-01
6.509037095167634623e-01,3.490962904832364266e-01
7.093198609583827308e-01,2.906801390416172137e-01
3.684913825311915692e-01,6.315086174688083753e-01
6.123562864605556211e-01,3.876437135394445455e-01
5.166422270305641717e-01,4.833577729694357172e-01
5.867786135896565503e-01,4.132213864103436718e-01
5.678886068178271573e-01,4.321113931821728427e-01
6.779405279469367107e-01,3.220594720530632893e-01
2.195385393935554430e-01,7.804614606064446125e-01
3.330355689596517510e-01,6.669644310403485266e-01
1.794548864455802195e-01,8.205451135544199470e-01
2.362786456454986639e-01,7.637213543545013916e-01
3.801205178695353237e-01,6.198794821304646208e-01
3.192558317398084267e-01,6.807441682601917954e-01
4.307716252543755675e-01,5.692283747456242660e-01
2.580288953338056857e-01,7.419711046661943143e-01
5.263148395120101908e-01,4.736851604879899202e-01
4.670289723490601563e-01,5.329710276509397326e-01
8.361728183377496737e-02,9.163827181662248522e-01
4.757875205999738122e-01,5.242124794000261323e-01
7.653525563696961242e-01,2.346474436303037092e-01
3.965946944562822041e-01,6.034053055437177404e-01
4.330514197510645369e-01,5.669485802489352411e-01
7.145963511926619605e-01,2.854036488073379285e-01
8.926534909283251329e-01,1.073465090716746728e-01
9.156048607387928806e-01,8.439513926120685572e-02
8.725551447831413343e-01,1.274448552168587212e-01
8.254026861457361974e-01,1.745973138542639136e-01
8.549888454723811870e-01,1.450111545276188130e-01
8.459829769316615788e-01,1.540170230683383656e-01
8.488022972887077078e-01,1.511977027112923200e-01
8.512776360332424685e-01,1.487223639667575592e-01
8.178752575958158078e-01,1.821247424041841090e-01
9.357946833833088451e-01,6.420531661669132140e-02
8.658248076666359427e-01,1.341751923333638907e-01
8.560255623793557866e-01,1.439744376206441856e-01
9.424776090803245188e-01,5.752239091967539797e-02
7.967261866586650143e-01,2.032738133413348469e-01
8.275183758736558426e-01,1.724816241263440741e-01
8.847334889451287099e-01,1.152665110548711791e-01
9.594267102647447976e-01,4.057328973525523713e-02
9.291805142199311973e-01,7.081948578006871942e-02
9.388389268251940978e-01,6.116107317480606181e-02
9.404936283906818462e-01,5.950637160931828568e-02
9.553626547067400887e-01,4.463734529325995987e-02
6.984646810677607176e-01,3.015353189322393934e-01
8.188865397496003506e-01,1.811134602503995938e-01
8.613829150050986705e-01,1.386170849949012462e-01
9.325809240124257604e-01,6.741907598757414244e-02
8.192371513049218068e-01,1.807628486950781099e-01
9.537916373416794880e-01,4.620836265832053286e-02
8.012699660519383427e-01,1.987300339480616851e-01
4.758809412850509291e-01,5.241190587149490154e-01
8.091171965143818534e-01,1.908828034856182854e-01
2.264352964624334330e-01,7.735647035375665670e-01
5.304703764358512652e-01,4.695296235641486238e-01
7.354106193726608343e-01,2.645893806273391657e-01
7.210526402089978415e-01,2.789473597910019920e-01
7.263418560082157693e-01,2.736581439917840641e-01
5.707618699804483109e-01,4.292381300195518001e-01
7.394737093915130233e-01,2.605262906084869212e-01
2.635699294039302587e-01,7.364300705960697968e-01
2.761734295501930281e-01,7.238265704498072495e-01
4.237079728942499401e-01,5.762920271057500043e-01
4.221652307612618893e-01,5.778347692387379997e-01
5.176719444550594851e-01,4.823280555449404039e-01
4.604295809083044921e-01,5.395704190916954524e-01
3.591243331688734886e-01,6.408756668311265114e-01
3.771787644474481338e-01,6.228212355525518662e-01
4.701033282232368049e-01,5.298966717767634726e-01
1.806194625939172294e-01,8.193805374060826319e-01
2.958154986197459313e-01,7.041845013802540132e-01
5.747121824524173972e-01,4.252878175475827693e-01
8.626761509549031592e-02,9.137323849045095869e-01
3.747846009397188816e-01,6.252153990602813405e-01
2.901254096051155140e-01,7.098745903948844305e-01
7.013515995653741841e-01,2.986484004346258714e-01
7.899160573805437124e-01,2.100839426194565374e-01
7.645168979636275397e-01,2.354831020363724325e-01
5.917120067082703994e-01,4.082879932917297672e-01
8.700781415456142476e-01,1.299218584543858357e-01
8.820864793105145374e-01,1.179135206894855320e-01
2.096256767326741544e-01,7.903743232673258179e-01
6.522858618614237880e-01,3.477141381385761565e-01
7.256533640858847667e-01,2.743466359141151778e-01
8.920402105470643939e-01,1.079597894529355367e-01
7.946767526311329100e-01,2.053232473688668680e-01
4.894354102681114926e-01,5.105645897318884519e-01
9.388605778510243915e-01,6.113942214897592764e-02
9.431171876617835403e-01,5.688281233821648741e-02
7.832919822279805766e-01,2.167080177720192846e-01
6.493315020493510836e-01,3.506684979506489164e-01
9.318101660323888646e-01,6.818983396761102433e-02
3.680782336365511220e-01,6.319217663634488780e-01
6.496342921997839692e-01,3.503657078002159198e-01
8.795066045272187383e-01,1.204933954727812201e-01
9.087686605237381698e-01,9.123133947626183016e-02
6.021686891446837997e-01,3.978313108553161448e-01
6.581871788320017291e-01,3.418128211679982154e-01
8.647930901384527358e-01,1.352069098615472642e-01
7.676972713030439932e-01,2.323027286969560901e-01
2.599611248117502105e-01,7.400388751882498450e-01
6.282425737801660137e-01,3.717574262198338753e-01
6.890115776225766986e-01,3.109884223774235790e-01
6.372567517113072455e-01,3.627432482886928100e-01
7.977743645356324409e-01,2.022256354643675869e-01
4.751826512819434245e-01,5.248173487180565200e-01
6.506526382675673625e-01,3.493473617324326375e-01
5.067076474168382694e-01,4.932923525831616751e-01
3.475945878334737449e-01,6.524054121665261441e-01
6.695771978956911452e-01,3.304228021043087438e-01
4.256523297344965706e-01,5.743476702655034849e-01
8.279678485150941958e-01,1.720321514849058875e-01
