9.999948809011030004e-01,5.119098896996218377e-06
9.962335973534299782e-01,3.766402646570066008e-03
9.999509817669323120e-01,4.901823306766030876e-05
9.902727096570332899e-01,9.727290342966557479e-03
9.973538344687576940e-01,2.646165531242324238e-03
9.999911559536105443e-01,8.844046389359158040e-06
9.989606713090425361e-01,1.039328690957514031e-03
9.999480419598761882e-01,5.195804012388964332e-05
9.999986910000647766e-01,1.308999935283555460e-06
9.999996141422252682e-01,3.858577748477606683e-07
9.999996105151106596e-01,3.894848892710671836e-07
8.207698105356366902e-01,1.792301894643634486e-01
7.422351753906469840e-01,2.577648246093530160e-01
9.858027681847890689e-01,1.419723181521090165e-02
9.296573137275393472e-01,7.034268627246076377e-02
9.996995205807824858e-01,3.004794192174914847e-04
9.999686176952353733e-01,3.138230476468644749e-05
9.989491232659004627e-01,1.050876734099681067e-03
9.999759090915797399e-01,2.409090842020603364e-05
7.751156265579427496e-01,2.248843734420572504e-01
9.989426860376523498e-01,1.057313962347607465e-03
9.880129473702529141e-01,1.198705262974706851e-02
9.974875873716780861e-01,2.512412628321886165e-03
9.999720145261585813e-01,2.798547384149495211e-05
9.998490960266508409e-01,1.509039733492048671e-04
9.816349743821144447e-01,1.836502561788546858e-02
9.536931753845595550e-01,4.630682461544041034e-02
9.999726172666378865e-01,2.738273336204452270e-05
6.909876247410013939e-01,3.090123752589987727e-01
9.988116880214493731e-01,1.188311978550715339e-03
9.996489607642263797e-01,3.510392357736801861e-04
9.885454578617857146e-01,1.145454213821429749e-02
9.999774785185090442e-01,2.252148149100492735e-05
9.992795217260027618e-01,7.204782739972898998e-04
9.999176762962012077e-01,8.232370379876150261e-05
9.999169764295239293e-01,8.302357047607186648e-05
9.999982643523979142e-01,1.735647602047848511e-06
9.990708389364223452e-01,9.291610635776515695e-04
9.999648382824777304e-01,3.516171752228273008e-05
9.995570859421796239e-01,4.429140578202836443e-04
9.999976147197021659e-01,2.385280297865896636e-06
9.998520604879558293e-01,1.479395120442140305e-04
9.999693096740127629e-01,3.069032598722339333e-05
9.975619229267985721e-01,2.438077073201440435e-03
9.999517180805842509e-01,4.828191941581368607e-05
8.976292069280982222e-01,1.023707930719018472e-01
3.932033544269336600e-01,6.067966455730665620e-01
3.275816975401359965e-01,6.724183024598640035e-01
9.943185221253550976e-01,5.681477874644942291e-03
9.999262845179649473e-01,7.371548203505898505e-05
9.999567480117539375e-01,4.325198824608205057e-05
9.983491757456190996e-01,1.650824254380865068e-03
3.228934911352691201e-02,9.677106508864730117e-01
9.660115021106500111e-01,3.398849788934991262e-02
9.293826719440684883e-06,9.999907061732804525e-01
9.952964803844647212e-01,4.703519615535241456e-03
9.991549695687934607e-01,8.450304312064327349e-04
9.949736582602438650e-01,5.026341739756128024e-03
9.999759401700781813e-01,2.405982992199479279e-05
9.999209307338364772e-01,7.906926616354814944e-05
9.992320808425559919e-01,7.679191574439392246e-04
9.999382905385102438e-01,6.170946148964550401e-05
8.810484034588389468e-01,1.189515965411610532e-01
9.999912266118161641e-01,8.773388183914807177e-06
9.999115484764786732e-01,8.845152352133905645e-05
9.997955658158980130e-01,2.044341841018728809e-04
3.508257440998327481e-02,9.649174255900168085e-01
5.210709277026871478e-01,4.789290722973127412e-01
9.998714333614578953e-01,1.285666385419484989e-04
9.117466318882940790e-01,8.825336811170608753e-02
9.879456882796293637e-01,1.205431172037049400e-02
9.995899103479400916e-01,4.100896520598638776e-04
9.998347026679437199e-01,1.652973320563734863e-04
9.932067735002817477e-01,6.793226499718237575e-03
9.984091125100944542e-01,1.590887489905444801e-03
9.999836825493098047e-01,1.631745069017921746e-05
9.981080593794040556e-01,1.891940620596014840e-03
6.872568109948199444e-01,3.127431890051800556e-01
9.902870184989945868e-01,9.712981501005510387e-03
9.999967111619250115e-01,3.288838074994125733e-06
9.783153491949801994e-01,2.168465080501981793e-02
9.999439524219733144e-01,5.604757802670335911e-05
1.846765300295064027e-01,8.153234699704935418e-01
9.978653745619340265e-01,2.134625438065882418e-03
9.998841365104328416e-01,1.158634895672228598e-04
9.999906036227125261e-01,9.396377287469123932e-06
9.849147866780286753e-01,1.508521332197134031e-02
8.399855409121914640e-02,9.160014459087808536e-01
9.269095489756792317e-01,7.309045102432072671e-02
9.999984021333824247e-01,1.597866617659710457e-06
9.999951205892876338e-01,4.879410712473490707e-06
9.993567515321730710e-01,6.432484678270571684e-04
9.999784699423487355e-01,2.153005765140818573e-05
3.515501982947280557e-01,6.484498017052717778e-01
1.419431124071472428e-01,8.580568875928527017e-01
2.177916582073348983e-01,7.822083417926650739e-01
8.508064350624120475e-01,1.491935649375879247e-01
9.688957780365269334e-01,3.110422196347301452e-02
9.637827308670396942e-01,3.621726913296047234e-02
9.993618681122128367e-01,6.381318877870925449e-04
7.731571028177554039e-01,2.268428971822444851e-01
8.808937344621270427e-01,1.191062655378728602e-01
9.928115851239086576e-01,7.188414876091358922e-03
9.998692626646383808e-01,1.307373353615488528e-04
9.898910073410948085e-01,1.010899265890524354e-02
9.989143980092247688e-01,1.085601990775220170e-03
9.513884507773151533e-01,4.861154922268491607e-02
9.999583166127786749e-01,4.168338722123484736e-05
9.992119114150874726e-01,7.880885849124746228e-04
9.992321167523707803e-01,7.678832476291296786e-04
4.498445037877589758e-01,5.501554962122411352e-01
9.976818517089620642e-01,2.318148291037978783e-03
9.855119897452677691e-01,1.448801025473219102e-02
9.998737226538580991e-01,1.262773461418581478e-04
9.927614455544164773e-01,7.238554445583579057e-03
9.999883895995257399e-01,1.161040047431370677e-05
9.907395483230648781e-01,9.260451676935071638e-03
9.983003614596741571e-01,1.699638540325933145e-03
9.999252969834661053e-01,7.470301653381855068e-05
9.999956903304292322e-01,4.309669570840453141e-06
9.747530624634345164e-01,2.524693753656552520e-02
9.943906302603487957e-01,5.609369739651132343e-03
8.547208534379260314e-01,1.452791465620739408e-01
9.807784251498715689e-01,1.922157485012849013e-02
9.996085190913721608e-01,3.914809086277056135e-04
9.966072749292863575e-01,3.392725070713788638e-03
9.839129230644049207e-01,1.608707693559499260e-02
9.870601143141620737e-01,1.293988568583796274e-02
9.999928468067259546e-01,7.153193274063021292e-06
9.999656895531541245e-01,3.431044684579993343e-05
9.999943655227050421e-01,5.634477294946771941e-06
9.992379335431386123e-01,7.620664568613726717e-04
9.566094731549469321e-01,4.339052684505310259e-02
9.999879920132437316e-01,1.200798675629249390e-05
9.975227873706218329e-01,2.477212629378196165e-03
9.650551469741704969e-01,3.494485302582946151e-02
9.903259777610939896e-01,9.674022238906010429e-03
9.944202595094711050e-01,5.579740490528805642e-03
9.998513960146685475e-01,1.486039853313819161e-04
9.994519544182253190e-01,5.480455817746770868e-04
9.998197653891264247e-01,1.802346108736745708e-04
9.997816110663595435e-01,2.183889336405045044e-04
9.999458774491385427e-01,5.412255086154601558e-05
9.989599882083456395e-01,1.040011791654370287e-03
9.999618765800960540e-01,3.812341990390602606e-05
1.153444804223729830e-01,8.846555195776270031e-01
9.747283158557634719e-01,2.527168414423648299e-02
9.047005131556389301e-01,9.529948684436091721e-02
9.979587709641440929e-01,2.041229035855914899e-03
9.697143913880118538e-01,3.028560861198811849e-02
1.175490191900226827e-01,8.824509808099773034e-01
9.734118888006189074e-01,2.658811119938110645e-02
9.958929435672523311e-01,4.107056432747595992e-03
9.818652403829286612e-01,1.813475961707119999e-02
1.328370806499496459e-01,8.671629193500505206e-01
9.999480190282361569e-01,5.198097176375979299e-05
4.628725383809629418e-02,9.537127461619037128e-01
9.621128674393121527e-02,9.037887132560687986e-01
3.422808099620867628e-01,6.577191900379133482e-01
9.999989441111534205e-01,1.055888846587709691e-06
9.164850099434033170e-01,8.351499005659676622e-02
7.932151516307740513e-01,2.067848483692260320e-01
6.119194023745374578e-01,3.880805976254624312e-01
9.991486683763793897e-01,8.513316236205045046e-04
9.223531990258351243e-01,7.764680097416511162e-02
9.869825502870943623e-01,1.301744971290564636e-02
9.944477155442308369e-01,5.552284455769290576e-03
4.795256188723242850e-06,9.999952047438113167e-01
2.339528357966893790e-01,7.660471642033106487e-01
9.827293782914614528e-01,1.727062170853858533e-02
9.994110170861686404e-01,5.889829138312613604e-04
9.863126785454228163e-01,1.368732145457703456e-02
9.995166652318210332e-01,4.833347681788600718e-04
9.915408923234509952e-01,8.459107676548893728e-03
1.148308991908087232e-02,9.885169100809191312e-01
1.136921178444818131e-01,8.863078821555180342e-01
9.850651277700758213e-01,1.493487222992434874e-02
9.970642260339345198e-01,2.935773966065494990e-03
9.919500273917929434e-01,8.049972608207072236e-03
9.777915046430197821e-01,2.220849535698016589e-02
2.365991857743369453e-01,7.634008142256633045e-01
9.068138601265315346e-01,9.318613987346846539e-02
9.952289725173327772e-01,4.771027482667281744e-03
9.999866673277590934e-01,1.333267224101822968e-05
9.995871866107459702e-01,4.128133892540174666e-04
9.948439421068301369e-01,5.156057893169901235e-03
5.334854853466536317e-01,4.665145146533462572e-01
8.621287490469928816e-01,1.378712509530071462e-01
9.760543306353104409e-01,2.394566936468955909e-02
9.999683754185835216e-01,3.162458141662650784e-05
9.962388998706114274e-01,3.761100129388700135e-03
9.999681263254278640e-01,3.187367457206163938e-05
9.925441225359653563e-01,7.455877464034824965e-03
9.999848277333041047e-01,1.517226669596195709e-05
9.896966993914575461e-01,1.030330060854251287e-02
9.571673267746121372e-01,4.283267322538780036e-02
9.971182965626765871e-01,2.881703437323331844e-03
9.935815021029462679e-01,6.418497897053672234e-03
9.997290340872999614e-01,2.709659127000852872e-04
9.992834739410654254e-01,7.165260589344525774e-04
9.999986584402470458e-01,1.341559753050807797e-06
9.994909053922401698e-01,5.090946077597651234e-04
9.999493074557060934e-01,5.069254429378342676e-05
9.998297200957182440e-01,1.702799042816396274e-04
9.999671024852279100e-01,3.289751477217796197e-05
9.990200755932829857e-01,9.799244067170999588e-04
9.999247158435495830e-01,7.528415645051919917e-05
9.694699808224528370e-01,3.053001917754714911e-02
9.993853530851577460e-01,6.146469148422096336e-04
9.999686387273744037e-01,3.136127262556395625e-05
5.000000000000000000e-01,5.000000000000000000e-01
9.995886907672015820e-01,4.113092327984961397e-04
3.204329051693153851e-01,6.795670948306846704e-01
9.994514352516511435e-01,5.485647483488228799e-04
9.979035239705154048e-01,2.096476029484573532e-03
8.447235876683121258e-01,1.552764123316877354e-01
9.728266057155138258e-01,2.717339428448618463e-02
9.997989041689524514e-01,2.010958310475909441e-04
9.949402771586658423e-01,5.059722841334085737e-03
9.992422148111111957e-01,7.577851888886824420e-04
5.662219567153346095e-02,9.433778043284665182e-01
9.793198824169789818e-01,2.068011758302100780e-02
9.900478809733950225e-01,9.952119026604913307e-03
9.999921314182543819e-01,7.868581745686834973e-06
9.991852106060620242e-01,8.147893939379422792e-04
9.465352775970928834e-01,5.346472240290713746e-02
9.642228942439895478e-01,3.577710575601038973e-02
9.992717683466041390e-01,7.282316533958487935e-04
6.337611155196865020e-01,3.662388844803136090e-01
9.932512431539215481e-01,6.748756846078418983e-03
9.999179473160885179e-01,8.205268391151149547e-05
9.999959919896184157e-01,4.008010381528238400e-06
9.994770704952750107e-01,5.229295047249168027e-04
1.010532326136496656e-01,8.989467673863504871e-01
9.630749001080270988e-01,3.692509989197292897e-02
9.998474428556087812e-01,1.525571443912415812e-04
9.999753308977010757e-01,2.466910229897119138e-05
9.664610492584820856e-01,3.353895074151803934e-02
9.954607520078474492e-01,4.539247992152592448e-03
9.313496934751158696e-01,6.865030652488424145e-02
9.996629173278824831e-01,3.370826721175758920e-04
9.980331215132924871e-01,1.966878486707558833e-03
9.691618425440784446e-01,3.083815745592153115e-02
3.173084589150594881e-01,6.826915410849404564e-01
9.992432262229795636e-01,7.567737770204246463e-04
8.307123538214720160e-01,1.692876461785279563e-01
9.881637703974298637e-01,1.183622960257016583e-02
3.991484653704786487e-03,9.960085153462950869e-01
9.905060973991696160e-01,9.493902600830574773e-03
2.662098350832632909e-01,7.337901649167366536e-01
9.295493130517816782e-01,7.045068694821841893e-02
8.048047665592402700e-01,1.951952334407597578e-01
9.999960686700697376e-01,3.931329930171154756e-06
9.672434124970952229e-01,3.275658750290492277e-02
9.999487871444749931e-01,5.121285552493742296e-05
4.566483012146223541e-01,5.433516987853777014e-01
1.925453683144684736e-01,8.074546316855316652e-01
9.983753028501486382e-01,1.624697149851350329e-03
3.879036146479112462e-02,9.612096385352087990e-01
1.569708878250347106e-01,8.430291121749652339e-01
9.991368850676336510e-01,8.631149323664782979e-04
9.991904241799428599e-01,8.095758200572499572e-04
9.998592553196095079e-01,1.407446803904026215e-04
9.872260370392224038e-01,1.277396296077770374e-02
8.928406431728549419e-01,1.071593568271452107e-01
3.401658573281955006e-02,9.659834142671805957e-01
4.798948945973655761e-02,9.520105105402634216e-01
9.822163321300240169e-01,1.778366786997609070e-02
1.571705089069145855e-01,8.428294910930855810e-01
9.453410832276878395e-01,5.465891677231207030e-02
9.970932031169548182e-01,2.906796883045113279e-03
9.999919818595596199e-01,8.018140440399098730e-06
9.714350620475643572e-01,2.856493795243572956e-02
9.982558237670826617e-01,1.744176232917396801e-03
7.479283615133350827e-01,2.520716384866648618e-01
9.999304103340186378e-01,6.958966598140606404e-05
6.828229097660232227e-01,3.171770902339768883e-01
2.476619911989687284e-02,9.752338008801030300e-01
9.917054066905729437e-01,8.294593309427049366e-03
1.551132770497414340e-02,9.844886722950257907e-01
9.996144915673688125e-01,3.855084326311313957e-04
9.999935601820065800e-01,6.439817993356843224e-06
4.764993244719737397e-01,5.235006755280262603e-01
7.646137195798304864e-01,2.353862804201697079e-01
9.999750769863408051e-01,2.492301365917070315e-05
9.974544339331810061e-01,2.545566066818961797e-03
9.999986191685015235e-01,1.380831498459260938e-06
9.999783820565916193e-01,2.161794340836031942e-05
9.980587544647562259e-01,1.941245535243784053e-03
8.707815382389370029e-01,1.292184617610630526e-01
8.581867270861124330e-01,1.418132729138874837e-01
4.654664100454277906e-03,9.953453358995457689e-01
7.764533214225968205e-01,2.235466785774029297e-01
8.434514917855906457e-01,1.565485082144095763e-01
9.996734340213221381e-01,3.265659786779289689e-04
9.026490497287261716e-01,9.735095027127381451e-02
9.971838107232897652e-01,2.816189276710249524e-03
9.961644178053774557e-01,3.835582194622580345e-03
5.146752661447455690e-01,4.853247338552545420e-01
9.528843885486230070e-01,4.711561145137706241e-02
9.997672125387409015e-01,2.327874612591400742e-04
9.999789073587485033e-01,2.109264125154905703e-05
9.993238261988470761e-01,6.761738011529367081e-04
9.999123701275226539e-01,8.762987247729075611e-05
9.998970436785595828e-01,1.029563214403219728e-04
9.999640770329416561e-01,3.592296705839378513e-05
9.999985349460528417e-01,1.465053947239395735e-06
9.999896680960314033e-01,1.033190396860357802e-05
9.991005817039958492e-01,8.994182960041915628e-04
9.999886227141393524e-01,1.137728586053721821e-05
9.953066024189145544e-01,4.693397581085501091e-03
9.987379370659240641e-01,1.262062934075913398e-03
9.970908414042387591e-01,2.909158595761242218e-03
7.040289469868642458e-01,2.959710530131358097e-01
9.997857535606357038e-01,2.142464393643125052e-04
9.998378111299480731e-01,1.621888700518659885e-04
9.967419290889880656e-01,3.258070911011958209e-03
2.713644241223251985e-01,7.286355758776748015e-01
9.999910481946313601e-01,8.951805368697499007e-06
9.999790645236994457e-01,2.093547630044833002e-05
9.999886293503689183e-01,1.137064963112763703e-05
9.866480388959234515e-01,1.335196110407650336e-02
9.998116706510491447e-01,1.883293489508560228e-04
9.879284732805149183e-01,1.207152671948505222e-02
9.972580107009748618e-01,2.741989299025238830e-03
8.630491195956082606e-01,1.369508804043918782e-01
9.990084613031541272e-01,9.915386968459261562e-04
3.892097744847412555e-01,6.107902255152586335e-01
9.999165102950282602e-01,8.348970497189426936e-05
9.992365091806117983e-01,7.634908193881599940e-04
8.992447825423113272e-01,1.007552174576884507e-01
8.412017026413017018e-02,9.158798297358697882e-01
9.978529227361094822e-01,2.147077263890461406e-03
2.461797330688623719e-01,7.538202669311376836e-01
9.999934533680372439e-01,6.546631962855542910e-06
9.999900409966077097e-01,9.959003392333855796e-06
9.999830722549711837e-01,1.692774502879136172e-05
9.705929547814013958e-01,2.940704521859862849e-02
9.999352223922859384e-01,6.477760771405195305e-05
9.995874743805374107e-01,4.125256194625502235e-04
9.999044109900586674e-01,9.558900994132079286e-05
9.864358866757236832e-01,1.356411332427625085e-02
9.990850412330731789e-01,9.149587669267124617e-04
9.998362124018694841e-01,1.637875981304743309e-04
9.999852138314371253e-01,1.478616856290904347e-05
9.989376980142877782e-01,1.062301985712212678e-03
7.635413442567695608e-01,2.364586557432305225e-01
9.053645935874702344e-01,9.463540641253001540e-02
9.827835692148043645e-01,1.721643078519568756e-02
7.437200659353390142e-01,2.562799340646609303e-01
3.088967015861116428e-03,9.969110329841388562e-01
5.548141621672549734e-02,9.445185837832744680e-01
1.247338033763159701e-07,9.999998752661964918e-01
5.497602984096765510e-01,4.502397015903233934e-01
9.973769375798922088e-01,2.623062420107802935e-03
9.998975526712525763e-01,1.024473287472950421e-04
9.988560745703968236e-01,1.143925429603239331e-03
6.082078871518289409e-01,3.917921128481711701e-01
4.218208900890213497e-02,9.578179109910979205e-01
3.522969577753965494e-08,9.999999647703042838e-01
4.339299431427151021e-01,5.660700568572849534e-01
7.064934024450949535e-01,2.935065975549048245e-01
1.555521906280571132e-01,8.444478093719429701e-01
9.610896852162726933e-01,3.891031478372729974e-02
6.567509481942094274e-01,3.432490518057906836e-01
9.011456294584835325e-01,9.885437054151637037e-02
9.986421451978871877e-01,1.357854802112705601e-03
8.441333378174370461e-01,1.558666621825627319e-01
9.990646504573380549e-01,9.353495426619353858e-04
9.975626725881832080e-01,2.437327411816761231e-03
8.821553936016021114e-01,1.178446063983979997e-01
9.758024672452048076e-01,2.419753275479516463e-02
9.999390363543114724e-01,6.096364568844362243e-05
9.999860726213725126e-01,1.392737862752519381e-05
9.918186373472818174e-01,8.181362652718291925e-03
9.999727801086173429e-01,2.721989138261787276e-05
9.326647100470770724e-01,6.733528995292301089e-02
9.999264703172605628e-01,7.352968273953566303e-05
9.964631925291890235e-01,3.536807470811055391e-03
9.999958324346819305e-01,4.167565318017903204e-06
9.997857992774455971e-01,2.142007225543799103e-04
9.999535719790176858e-01,4.642802098231277379e-05
1.495487697924325309e-02,9.850451230207567521e-01
2.625819414707540878e-01,7.374180585292459122e-01
9.144819138634943112e-01,8.551808613650578594e-02
8.874437127152858817e-01,1.125562872847141183e-01
9.980330683475707731e-01,1.966931652429258943e-03
9.995945044322783746e-01,4.054955677216142058e-04
9.999056638116211593e-01,9.433618837887619102e-05
9.856379691920427177e-01,1.436203080795713308e-02
9.999309994024344617e-01,6.900059756551369674e-05
9.552494585309112551e-01,4.475054146908884894e-02
9.999310555386577981e-01,6.894446134229957699e-05
9.963949428792129304e-01,3.605057120787080911e-03
9.999644891437651228e-01,3.551085623486270582e-05
9.922117099544730534e-01,7.788290045526940521e-03
9.999287117027131355e-01,7.128829728671085919e-05
9.395194245192410865e-01,6.048057548075897599e-02
9.995496692826916219e-01,4.503307173083482239e-04
9.998017204868496766e-01,1.982795131502579800e-04
7.596936305234543996e-01,2.403063694765454894e-01
9.785428020894798573e-01,2.145719791052014269e-02
9.161768037427714395e-01,8.382319625722850498e-02
8.775730701050202809e-01,1.224269298949797469e-01
9.998217123153418928e-01,1.782876846579099653e-04
9.994827867097624274e-01,5.172132902375756007e-04
9.999551323072095599e-01,4.486769279033184568e-05
9.858491432623414097e-01,1.415085673765856256e-02
9.957344206098656114e-01,4.265579390134420674e-03
9.971224986996688466e-01,2.877501300331133417e-03
5.739582999958466880e-01,4.260417000041532565e-01
8.040280887793241904e-01,1.959719112206756708e-01
9.998652383233949115e-01,1.347616766050495547e-04
9.985219709089715456e-01,1.478029091028479304e-03
9.999678644083738188e-01,3.213559162613712210e-05
9.934337222914227938e-01,6.566277708577247796e-03
9.968546600215837383e-01,3.145339978416182743e-03
3.153672790116660019e-02,9.684632720988330945e-01
9.922640877408862581e-01,7.735912259113698550e-03
9.987564135875059979e-01,1.243586412494016242e-03
2.616507908189197318e-01,7.383492091810804903e-01
1.101000548875208096e-01,8.898999451124790516e-01
7.769906399914658368e-02,9.223009360008534996e-01
7.698169491123143526e-01,2.301830508876853421e-01
9.827324705260503945e-01,1.726752947394957077e-02
3.694492841716389472e-03,9.963055071582835875e-01
8.882635600572517109e-01,1.117364399427481919e-01
9.936905385759831066e-01,6.309461424016840451e-03
5.742076785675784834e-01,4.257923214324215166e-01
9.993419133090494233e-01,6.580866909506756903e-04
9.999745590460501488e-01,2.544095394997170323e-05
7.144031592855265567e-01,2.855968407144733323e-01
7.685196945175227778e-01,2.314803054824771944e-01
9.975593896206615963e-01,2.440610379338336525e-03
9.999549585374580829e-01,4.504146254180644248e-05
2.116790366898629316e-01,7.883209633101367908e-01
9.927891204620580279e-01,7.210879537941916606e-03
9.994057761703963871e-01,5.942238296036523280e-04
9.998791252464019896e-01,1.208747535979175843e-04
9.266748162909616005e-01,7.332518370903853833e-02
9.894325134184680515e-01,1.056748658153196935e-02
9.974695239720582363e-01,2.530476027941757668e-03
9.264418391440409906e-01,7.355816085595924536e-02
9.961988695363183099e-01,3.801130463681822325e-03
9.997769390730961714e-01,2.230609269037654881e-04
9.996696265343030241e-01,3.303734656969803981e-04
9.999212583366019480e-01,7.874166339793253202e-05
9.092169306159146869e-01,9.078306938408538251e-02
9.922344793987699640e-01,7.765520601230063713e-03
9.995836336193205662e-01,4.163663806793342376e-04
9.559259574138299076e-01,4.407404258617021037e-02
9.988455581701801700e-01,1.154441829819774501e-03
9.998293847321974015e-01,1.706152678025888532e-04
9.990186718252018760e-01,9.813281747980166173e-04
9.999977865889198014e-01,2.213411080129952025e-06
9.957716274070188556e-01,4.228372592981094989e-03
9.999291369010547825e-01,7.086309894508067389e-05
9.870898862493465709e-01,1.291011375065352455e-02
2.551122776746189702e-02,9.744887722325381585e-01
9.945926067362454992e-01,5.407393263754437483e-03
1.552313531083534572e-02,9.844768646891645103e-01
9.999978832222690128e-01,2.116777731040145558e-06
1.316447915633261502e-02,9.868355208436673243e-01
7.055218311852068380e-01,2.944781688147931620e-01
8.030356498077405591e-01,1.969643501922592743e-01
1.313602516138281107e-01,8.686397483861719726e-01
1.335629623631794625e-02,9.866437037636821561e-01
9.577654725520016177e-01,4.223452744799851416e-02
9.807196508446731631e-01,1.928034915532678487e-02
9.997607518007188832e-01,2.392481992811285561e-04
9.951732062322111716e-01,4.826793767788707841e-03
9.230437532817594715e-01,7.695624671824062568e-02
8.067627876050652569e-01,1.932372123949347154e-01
6.814038100052675073e-01,3.185961899947328257e-01
9.999859556248962278e-01,1.404437510372339129e-05
6.989172223506324721e-01,3.010827776493673613e-01
9.998422638003268137e-01,1.577361996731885556e-04
9.997405598283537476e-01,2.594401716462491850e-04
9.937773618093541650e-01,6.222638190645941696e-03
9.457553772346010135e-01,5.424462276539882000e-02
1.053271757515014950e-01,8.946728242484984772e-01
8.761833234949326643e-01,1.238166765050673634e-01
9.991437245706492609e-01,8.562754293507510075e-04
9.999174170874226553e-01,8.258291257723851119e-05
5.597890766361434123e-01,4.402109233638565322e-01
6.363249745642898247e-01,3.636750254357102308e-01
9.689431102977509314e-01,3.105688970224910334e-02
1.766933296528055419e-01,8.233066703471945136e-01
9.722349895917008489e-01,2.776501040829907827e-02
2.892577545448163923e-01,7.107422454551837188e-01
7.354502032173719783e-01,2.645497967826277996e-01
9.983106280935706289e-01,1.689371906429312960e-03
9.999051555825038129e-01,9.484441749623445813e-05
9.992852536801868357e-01,7.147463198132076451e-04
9.996753596034881895e-01,3.246403965117163190e-04
9.997291942248993646e-01,2.708057751006683750e-04
9.999973253359935033e-01,2.674664006598449605e-06
9.883580428222540348e-01,1.164195717774581078e-02
1.449431455642392064e-01,8.550568544357609602e-01
1.562358636422822578e-01,8.437641363577177422e-01
9.522413664474588257e-01,4.775863355254112569e-02
9.997247853159524356e-01,2.752146840474836123e-04
9.999506369689991070e-01,4.936303100074139065e-05
9.998504796799037031e-01,1.495203200963420292e-04
5.557894629277153609e-01,4.442105370722845836e-01
9.339829130080257169e-01,6.601708699197436636e-02
9.998203868590903598e-01,1.796131409096097078e-04
9.998382335488652517e-01,1.617664511347496838e-04
9.995306651014836952e-01,4.693348985163852262e-04
9.815354191972885944e-01,1.846458080271139515e-02
1.803743735639827539e-01,8.196256264360173294e-01
9.970034016670260568e-01,2.996598332974032084e-03
9.999942932654168892e-01,5.706734583087404182e-06
9.966747790726363521e-01,3.325220927363733373e-03
9.999983617634587985e-01,1.638236541252010443e-06
9.952776477700669977e-01,4.722352229932899083e-03
4.287127669268712277e-02,9.571287233073129119e-01
2.866748193863640978e-02,9.713325180613634480e-01
9.999301642693142478e-01,6.983573068581781177e-05
9.993485650605022919e-01,6.514349394976588119e-04
9.999106222155617063e-01,8.937778443832044748e-05
9.990760913640743812e-01,9.239086359255485256e-04
9.994846108986872313e-01,5.153891013127316362e-04
9.999950566858053502e-01,4.943314194715551615e-06
9.889421269287290706e-01,1.105787307127095720e-02
9.756734091621921401e-01,2.432659083780787379e-02
5.647335937838572628e-02,9.435266406216145096e-01
9.879341082870873869e-01,1.206589171291259401e-02
9.456416615093906630e-01,5.435833849060924677e-02
2.584589555128744467e-06,9.999974154104448454e-01
9.998208214184647336e-01,1.791785815352601302e-04
1.466963938439590220e-01,8.533036061560409502e-01
6.127458487306581949e-06,9.999938725415127294e-01
9.082656177873182912e-01,9.173438221268162551e-02
9.999849589070111122e-01,1.504109298879180751e-05
9.999660521459539098e-01,3.394785404607766552e-05
9.259145871155801677e-01,7.408541288441959638e-02
9.905741165210812937e-01,9.425883478918728811e-03
9.590475548134766992e-01,4.095244518652325222e-02
5.868013674989943640e-01,4.131986325010058025e-01
9.954045525116912430e-01,4.595447488308927048e-03
9.999570477518640033e-01,4.295224813617593837e-05
9.989771147521403494e-01,1.022885247859747554e-03
9.993290671780634682e-01,6.709328219366020654e-04
9.998143466111304445e-01,1.856533888696386989e-04
9.871526124666180069e-01,1.284738753338200180e-02
8.219568962843512017e-01,1.780431037156487151e-01
8.815209181215379886e-01,1.184790818784617478e-01
9.995849302938358827e-01,4.150697061642538688e-04
9.975268905874036252e-01,2.473109412596396096e-03
4.818640174672303433e-02,9.518135982532769379e-01
9.392321563513905680e-01,6.076784364860946669e-02
9.985458409624720089e-01,1.454159037528006751e-03
1.716751576429646209e-01,8.283248423570351848e-01
5.454926487131016577e-01,4.545073512868983423e-01
9.874409839334012950e-01,1.255901606659866679e-02
7.060981057481742484e-02,9.293901894251825890e-01
9.702250655225236331e-01,2.977493447747635649e-02
9.997411784085629138e-01,2.588215914371538710e-04
9.999683399479760704e-01,3.166005202386711911e-05
9.875952300998506184e-01,1.240476990014936776e-02
8.576011377503280908e-01,1.423988622496718814e-01
8.022421496666798412e-06,9.999919775785034437e-01
9.632970755000331842e-01,3.670292449996693379e-02
9.784020281175261902e-01,2.159797188247383759e-02
5.630165747429501932e-01,4.369834252570496957e-01
9.828236827414882359e-01,1.717631725851171895e-02
9.999954934030808040e-01,4.506596919196913688e-06
9.824105395683324637e-01,1.758946043166759524e-02
9.997212987128524242e-01,2.787012871475843699e-04
9.997841831657927614e-01,2.158168342073760778e-04
9.988770841318174165e-01,1.122915868182585873e-03
9.999624275049179278e-01,3.757249508224021727e-05
9.921366562704222458e-01,7.863343729577755917e-03
9.999795880697552874e-01,2.041193024482739808e-05
9.990355596106594849e-01,9.644403893404495309e-04
9.998718817355303212e-01,1.281182644697886615e-04
9.999182158215845773e-01,8.178417841538881494e-05
9.999945517187772692e-01,5.448281222716960727e-06
8.893569487740639046e-01,1.106430512259362064e-01
9.999684202911254260e-01,3.157970887456797626e-05
2.908963909516638635e-01,7.091036090483360255e-01
2.321008039852604232e-01,7.678991960147394380e-01
