9.958333255820089880e-01,4.166674417991065790e-03
8.154315386299928470e-01,1.845684613700072640e-01
4.105398312212515388e-01,5.894601687787482946e-01
9.999641504158985894e-01,3.584958410140094942e-05
9.997865392686194896e-01,2.134607313805218527e-04
8.016111197588285386e-02,9.198388880241171739e-01
1.971148705833222214e-01,8.028851294166776675e-01
9.948537504702738010e-01,5.146249529726331685e-03
9.995054910877756438e-01,4.945089122245129986e-04
8.743954614488378407e-01,1.256045385511623813e-01
9.053782112772317259e-01,9.462178872276837127e-02
9.990990065352653993e-01,9.009934647345948806e-04
9.999970518326111169e-01,2.948167388928386084e-06
9.999971815030220812e-01,2.818496977952918139e-06
9.800010435503107020e-01,1.999895644968922165e-02
9.395984696310259732e-02,9.060401530368974443e-01
9.764913221056356063e-01,2.350867789436444574e-02
1.894036002495512461e-01,8.105963997504485041e-01
9.981011925835683307e-01,1.898807416431656054e-03
9.729559476519342720e-01,2.704405234806559269e-02
9.991277017141977357e-01,8.722982858023182020e-04
3.389686871320241601e-01,6.610313128679757844e-01
9.995976237224504235e-01,4.023762775496083754e-04
9.957241723649509213e-01,4.275827635049065691e-03
9.999245702752551646e-01,7.542972474487514222e-05
9.919037591156978362e-01,8.096240884302313007e-03
9.998923219870863299e-01,1.076780129135800307e-04
9.998316103438985580e-01,1.683896561015546403e-04
9.999439517511941045e-01,5.604824880601587259e-05
4.356498258017391656e-01,5.643501741982607234e-01
7.680857585884774963e-01,2.319142414115225315e-01
7.333503896001004607e-01,2.666496103998995393e-01
2.575134606774652224e-01,7.424865393225348331e-01
9.947911267999012264e-01,5.208873200098743279e-03
4.161227920769332012e-01,5.838772079230667433e-01
9.988926432652763809e-01,1.107356734723489392e-03
7.191936639158534872e-01,2.808063360841466238e-01
2.871483521482377441e-02,9.712851647851762360e-01
9.835449428350095946e-01,1.645505716499042967e-02
9.849207118374487813e-01,1.507928816255117363e-02
6.465704355790778957e-01,3.534295644209221043e-01
1.311326350836161392e-01,8.688673649163840551e-01
9.990866090529677557e-01,9.133909470322701309e-04
9.957539819395653247e-01,4.246018060434656252e-03
9.919839396690947053e-01,8.016060330905298154e-03
9.995894350070690937e-01,4.105649929309664872e-04
9.090127258688461831e-01,9.098727413115370588e-02
8.813874878889977893e-01,1.186125121110021968e-01
1.502215540909257928e-06,9.999984977844591505e-01
6.856101444279313895e-02,9.314389855572067223e-01
6.633975557247454580e-01,3.366024442752545975e-01
9.179452160190647581e-01,8.205478398093538073e-02
9.756516036769079525e-01,2.434839632309187749e-02
9.999693569975613983e-01,3.064300243866819559e-05
9.964335277167413185e-01,3.566472283258669777e-03
8.864978036547244145e-01,1.135021963452754051e-01
9.959962006479110563e-01,4.003799352088872540e-03
9.984139595450631788e-01,1.586040454936882152e-03
9.976477508443565290e-01,2.352249155643497489e-03
9.745839884539091447e-01,2.541601154609087268e-02
8.324915000584719449e-01,1.675084999415284159e-01
8.208360108796636245e-01,1.791639891203363200e-01
9.979931101873852350e-01,2.006889812614794880e-03
9.993066944785246042e-01,6.933055214754861280e-04
9.399976818596862405e-01,6.000231814031373179e-02
4.029474088405859966e-01,5.970525911594138924e-01
9.819221325940133971e-01,1.807786740598649189e-02
9.887579770529122403e-01,1.124202294708769208e-02
1.033503198627632180e-01,8.966496801372367820e-01
9.867812286881044725e-01,1.321877131189547021e-02
9.951344593975873787e-01,4.865540602412762698e-03
9.999147620818393811e-01,8.523791816063435215e-05
9.998949899095860294e-01,1.050100904140959413e-04
9.902354323459490182e-01,9.764567654050995693e-03
9.975233742383611268e-01,2.476625761638969435e-03
9.998581504025425559e-01,1.418495974574690132e-04
9.927852416863610641e-01,7.214758313639133697e-03
1.640976088334362426e-01,8.359023911665638407e-01
6.571576330813302391e-01,3.428423669186697609e-01
9.819648860529476275e-01,1.803511394705246962e-02
9.309063911395946134e-01,6.909360886040546990e-02
9.999968002645648335e-01,3.199735435133126839e-06
9.999916496716326764e-01,8.350328367365639985e-06
9.999589275313347514e-01,4.107246866524567972e-05
9.996589150752658304e-01,3.410849247341058744e-04
9.951041421539486009e-01,4.895857846051307992e-03
9.888616192122022808e-01,1.113838078779783199e-02
9.160335993697553414e-02,9.083966400630244520e-01
3.772665718422387252e-03,9.962273342815775035e-01
9.927210858635309165e-01,7.278914136469116433e-03
9.999346441108643013e-01,6.535588913569031295e-05
9.981834196055581199e-01,1.816580394442012620e-03
3.123982109241657881e-02,9.687601789075833691e-01
2.649255655802201792e-01,7.350744344197797098e-01
1.193199053226718653e-01,8.806800946773281069e-01
7.057981803649121533e-01,2.942018196350878467e-01
1.183095372545721192e-06,9.999988169046274411e-01
4.222136931355254669e-02,9.577786306864475296e-01
2.301453030942124389e-02,9.769854696905786451e-01
7.949394913929025419e-01,2.050605086070973748e-01
6.783807324599838706e-01,3.216192675400162404e-01
7.919299008881262036e-01,2.080700991118740739e-01
9.968494444974541624e-01,3.150555502545750002e-03
5.500018847806373845e-01,4.499981152193627265e-01
9.974506502219840920e-01,2.549349778016016862e-03
9.991561063953509070e-01,8.438936046489849260e-04
9.998214453626422804e-01,1.785546373576759260e-04
9.942504288133475754e-01,5.749571186652490534e-03
9.980937304251230602e-01,1.906269574877098548e-03
9.986436562494875879e-01,1.356343750512432238e-03
9.823620071935157405e-01,1.763799280648423867e-02
9.993853547198782161e-01,6.146452801217861537e-04
9.964021144216107517e-01,3.597885578389198834e-03
9.976027299430556550e-01,2.397270056944446944e-03
9.991891794985698905e-01,8.108205014301710046e-04
9.999928216401583470e-01,7.178359841611948346e-06
9.904666626032152532e-01,9.533337396784722501e-03
9.985570461916165597e-01,1.442953808383386346e-03
9.972571892234241009e-01,2.742810776575922965e-03
9.968587044229257899e-01,3.141295577074125142e-03
9.995402630327389071e-01,4.597369672610304172e-04
2.999281217829944390e-01,7.000718782170056720e-01
9.946188293870205088e-01,5.381170612979317702e-03
9.118343756752713691e-01,8.816562432472888067e-02
9.761114348541087837e-01,2.388856514589124402e-02
9.995370807491203990e-01,4.629192508796311470e-04
9.995422140180943993e-01,4.577859819055671580e-04
6.250278124882835407e-01,3.749721875117165149e-01
9.621936952982749203e-01,3.780630470172503810e-02
9.999531700040139581e-01,4.682999598612221179e-05
9.997592034528327565e-01,2.407965471672717406e-04
6.444604226461946306e-01,3.555395773538052029e-01
9.972906347259626880e-01,2.709365274037278584e-03
9.278951532916216438e-01,7.210484670837848109e-02
9.900197190055634033e-01,9.980280994436662584e-03
9.986480792365423076e-01,1.351920763457686555e-03
9.998035994441888397e-01,1.964005558112154966e-04
3.120694106199682905e-01,6.879305893800318206e-01
8.532348331319908885e-01,1.467651668680091115e-01
7.104836522041908520e-01,2.895163477958092035e-01
9.999938322652025535e-01,6.167734797308764855e-06
9.235143439171229485e-01,7.648565608287694051e-02
7.167750657699153462e-03,9.928322493423009654e-01
3.876978006038767632e-01,6.123021993961231813e-01
8.103799361449472993e-01,1.896200638550526452e-01
8.381741079478920442e-01,1.618258920521077615e-01
9.402880000163010843e-01,5.971199998369893652e-02
9.899129552527107245e-01,1.008704474728926333e-02
5.367062359418462991e-01,4.632937640581538674e-01
5.387987983637664291e-01,4.612012016362335154e-01
1.843667476927314808e-01,8.156332523072683527e-01
9.934521808530385467e-01,6.547819146961324915e-03
9.590505553553274609e-01,4.094944464467259460e-02
8.203858056261385812e-02,9.179614194373860725e-01
9.997612498798594816e-01,2.387501201404595953e-04
8.981842710980808553e-01,1.018157289019192419e-01
9.863363625535525037e-01,1.366363744644757613e-02
9.504388037371787057e-01,4.956119626282133594e-02
9.928794711691384389e-01,7.120528830861503830e-03
9.883969229566954562e-01,1.160307704330469820e-02
9.974502695433213884e-01,2.549730456678709657e-03
9.971484121596934092e-01,2.851587840306480694e-03
9.998883198559710417e-01,1.116801440289775480e-04
9.999688721291467575e-01,3.112787085312612468e-05
9.992640407564301608e-01,7.359592435699134844e-04
9.998641305383977329e-01,1.358694616022186575e-04
9.830543797449083909e-01,1.694562025509155703e-02
4.922491945295571214e-01,5.077508054704429341e-01
9.177068105152176303e-01,8.229318948478248075e-02
9.432065146603746397e-01,5.679348533962542966e-02
9.820152672743158728e-01,1.798473272568421044e-02
4.526052507688839779e-03,9.954739474923111064e-01
4.451472618922917013e-01,5.548527381077081877e-01
9.976482441606651097e-01,2.351755839335010860e-03
7.670952175143682661e-01,2.329047824856317617e-01
9.997635305310490494e-01,2.364694689508196662e-04
9.999180355117845975e-01,8.196448821548838512e-05
9.992989331065008640e-01,7.010668934992957905e-04
9.987648366775933040e-01,1.235163322406673033e-03
9.999614866074111319e-01,3.851339258879621119e-05
9.493205608870416423e-01,5.067943911295824666e-02
9.910673742207578574e-01,8.932625779242113137e-03
2.629709946888687810e-02,9.737029005311129692e-01
9.996294580492584014e-01,3.705419507415881608e-04
9.986648971864803270e-01,1.335102813519812182e-03
9.845016053288286884e-01,1.549839467117120582e-02
9.999129037568793565e-01,8.709624312058051937e-05
8.346052542418297415e-01,1.653947457581703417e-01
5.243181109872285806e-01,4.756818890127714750e-01
9.980799086728284752e-01,1.920091327171437800e-03
6.861309040576523133e-01,3.138690959423474092e-01
5.903571890850199955e-01,4.096428109149801711e-01
2.560940500128246200e-02,9.743905949987173853e-01
9.994756887789667532e-01,5.243112210332429935e-04
5.000000000000000000e-01,5.000000000000000000e-01
4.278660343774257080e-01,5.721339656225743475e-01
1.042623854659915222e-02,9.895737614534007021e-01
5.435306693950875401e-01,4.564693306049126265e-01
9.999562170017703977e-01,4.378299822948171542e-05
9.975707603785640698e-01,2.429239621436013897e-03
8.300315046815450737e-01,1.699684953184550373e-01
9.995818487658657547e-01,4.181512341341949573e-04
9.999548800383853964e-01,4.511996161464708815e-05
8.271904939203180707e-01,1.728095060796819848e-01
4.788917656835744441e-01,5.211082343164255004e-01
4.406542879775255384e-01,5.593457120224744061e-01
4.819004902225783038e-01,5.180995097774215852e-01
5.404323935485229047e-01,4.595676064514771508e-01
2.102984492152155660e-01,7.897015507847843230e-01
9.993139472048379046e-01,6.860527951621374528e-04
4.953105336030065933e-03,9.950468946639698942e-01
9.998869853145458952e-01,1.130146854540459801e-04
6.469981046546927073e-02,9.353001895345307570e-01
9.945289231533039898e-01,5.471076846696023253e-03
4.481011716148681767e-01,5.518988283851318233e-01
1.896329175729082051e-02,9.810367082427092766e-01
9.953466795907713882e-01,4.653320409228739289e-03
5.800948897806003091e-01,4.199051102193997465e-01
9.979188651300697765e-01,2.081134869930169242e-03
9.999306063262073385e-01,6.939367379264452685e-05
4.636247034011303225e-01,5.363752965988698440e-01
9.996237791084717772e-01,3.762208915282307152e-04
9.931021165370564896e-01,6.897883462943539025e-03
9.999974953718107074e-01,2.504628189267585540e-06
9.979088129086048919e-01,2.091187091395056447e-03
9.999608975966598479e-01,3.910240334009933583e-05
9.999287923966913016e-01,7.120760330871774653e-05
9.998486600183484896e-01,1.513399816514866966e-04
9.015492751044711373e-01,9.845072489552871009e-02
9.958890584078496921e-01,4.110941592150262752e-03
9.999930672231122086e-01,6.932776887965853507e-06
9.993970596420193031e-01,6.029403579806431185e-04
9.998883201306627555e-01,1.116798693372545261e-04
9.999373414468301080e-01,6.265855316986593357e-05
9.992287566609896476e-01,7.712433390104934125e-04
9.999857153787820030e-01,1.428462121801088447e-05
9.999793765197734219e-01,2.062348022662885424e-05
8.179959572044874783e-01,1.820040427955125495e-01
5.767326099246729010e-01,4.232673900753271545e-01
9.969216825267539495e-01,3.078317473246143347e-03
4.642036179529523618e-03,9.953579638204703706e-01
9.255089871491750664e-01,7.449101285082523893e-02
8.816585495307627252e-01,1.183414504692374136e-01
9.958440637357889313e-01,4.155936264211087736e-03
9.992726097037019084e-01,7.273902962981239079e-04
1.848516075285098689e-02,9.815148392471491068e-01
9.784754763328769034e-01,2.152452366712320764e-02
9.542702392726204463e-01,4.572976072737959530e-02
2.819531100431444948e-01,7.180468899568556163e-01
9.582693150082014499e-01,4.173068499179864721e-02
9.991644284976105572e-01,8.355715023894464636e-04
9.994301586412971394e-01,5.698413587028704338e-04
9.998781298722978494e-01,1.218701277019785867e-04
9.962195228314668638e-01,3.780477168533196049e-03
9.915854165518933616e-01,8.414583448106605426e-03
8.662574228638671991e-01,1.337425771361326621e-01
9.866319830391225842e-01,1.336801696087751810e-02
4.943881726243021246e-01,5.056118273756978754e-01
9.785846495798365963e-01,2.141535042016338986e-02
9.230245087101828227e-01,7.697549128981723277e-02
9.999979828813443383e-01,2.017118655634763676e-06
9.999213259581950508e-01,7.867404180493531296e-05
9.999503137083706195e-01,4.968629162930804198e-05
9.998798445992844730e-01,1.201554007155486377e-04
1.608654487379762021e-01,8.391345512620237423e-01
8.654412645261794212e-01,1.345587354738207730e-01
9.995877857826697133e-01,4.122142173302959520e-04
8.473098964565145552e-01,1.526901035434853615e-01
9.998427103390077342e-01,1.572896609922676931e-04
9.996864718297259200e-01,3.135281702739554552e-04
9.973011032241625440e-01,2.698896775837400508e-03
9.999959391526689334e-01,4.060847331003272938e-06
9.999310241582670677e-01,6.897584173279775735e-05
9.998270093632407596e-01,1.729906367592624330e-04
9.984483100683588797e-01,1.551689931641112756e-03
9.999951039019278065e-01,4.896098072329278350e-06
4.244878565446962848e-01,5.755121434553036597e-01
7.952283363156691376e-01,2.047716636843308069e-01
9.971292425738121912e-01,2.870757426187826606e-03
9.940493027986102570e-01,5.950697201389647598e-03
9.994870530280852705e-01,5.129469719146875295e-04
9.999400277969836548e-01,5.997220301645283207e-05
9.998540971691087798e-01,1.459028308912447506e-04
9.987487043576293022e-01,1.251295642370705598e-03
9.988868973101602267e-01,1.113102689839732141e-03
1.530228076656048042e-01,8.469771923343953901e-01
7.501743084119417981e-02,9.249825691588059451e-01
6.922627420326231684e-01,3.077372579673768316e-01
7.085828633175189628e-01,2.914171366824810927e-01
6.309270272690652437e-01,3.690729727309348673e-01
9.703329221446105324e-01,2.966707785538948844e-02
9.290155719270651868e-01,7.098442807293486867e-02
2.882196497646002942e-02,9.711780350235400538e-01
8.294244256564087259e-02,9.170575574343591274e-01
2.708331586197043062e-01,7.291668413802958604e-01
9.945894710064996369e-01,5.410528993500410798e-03
1.688287464241697636e-02,9.831171253575829994e-01
9.795090500641591147e-01,2.049094993584094082e-02
9.998100473439223146e-01,1.899526560778014479e-04
9.990475486404848393e-01,9.524513595151486546e-04
9.961766979780002362e-01,3.823302021999772007e-03
9.223327825763688592e-01,7.766721742363116854e-02
9.324602635705909748e-01,6.753973642940901134e-02
9.902942170972169889e-01,9.705782902782934818e-03
2.505308760804459411e-01,7.494691239195538923e-01
9.864698286229317548e-01,1.353017137706822443e-02
1.179531685092182099e-02,9.882046831490781669e-01
8.166381671485299920e-01,1.833618328514699247e-01
7.337205344557147235e-01,2.662794655442854985e-01
9.985993416883083285e-01,1.400658311691760230e-03
5.435907248937899700e-02,9.456409275106207879e-01
9.961533849861360368e-01,3.846615013863906394e-03
9.995024461617532108e-01,4.975538382467152836e-04
9.789388241465057927e-01,2.106117585349427321e-02
9.985840641515345562e-01,1.415935848465417609e-03
9.996501356729705634e-01,3.498643270295996046e-04
9.999581967745254651e-01,4.180322547457640054e-05
9.988861701157484285e-01,1.113829884251552179e-03
1.131536494595381387e-01,8.868463505404617919e-01
9.934069869903647820e-01,6.593013009635234449e-03
9.967093086494437371e-01,3.290691350556300670e-03
1.062316720539649706e-01,8.937683279460347796e-01
8.628209735363840949e-01,1.371790264636157941e-01
9.932048622594596976e-01,6.795137740540263364e-03
8.925159354667545619e-01,1.074840645332456740e-01
9.284207577508851728e-01,7.157924224911489663e-02
9.585891810679132430e-01,4.141081893208677783e-02
1.066247802362638719e-01,8.933752197637361281e-01
7.393757834156573505e-01,2.606242165843426495e-01
6.311862901172084553e-03,9.936881370988279727e-01
6.658575795302455747e-02,9.334142420469754287e-01
8.722955752408700913e-01,1.277044247591299364e-01
9.992331112238267421e-01,7.668887761732656001e-04
9.901500745773598178e-01,9.849925422640180492e-03
9.999946351763124852e-01,5.364823687610095729e-06
9.951560374331965830e-01,4.843962566803429980e-03
5.529926082069184234e-01,4.470073917930816321e-01
1.220518977901737939e-01,8.779481022098262200e-01
9.998266567053829545e-01,1.733432946170291341e-04
9.999890954659791387e-01,1.090453402083280587e-05
9.959794349130449698e-01,4.020565086954927883e-03
9.998763437629034634e-01,1.236562370965845902e-04
1.669978034523384169e-01,8.330021965476614998e-01
9.510247339974867709e-01,4.897526600251326384e-02
9.993296683399029989e-01,6.703316600969535816e-04
9.747319044793717469e-01,2.526809552062824968e-02
8.377041338402843595e-02,9.162295866159714253e-01
9.994242783544516895e-01,5.757216455482853587e-04
9.775034868416485612e-01,2.249651315835131046e-02
9.773153951186539512e-01,2.268460488134603839e-02
9.731662751612455420e-01,2.683372483875450312e-02
8.893970811886198202e-01,1.106029188113802214e-01
9.998761442174078917e-01,1.238557825922179437e-04
9.997473943605734714e-01,2.526056394263963647e-04
5.841188327590240287e-02,9.415881167240977012e-01
1.209290805467224533e-02,9.879070919453276645e-01
9.865490925708169101e-01,1.345090742918309337e-02
9.998259071635854367e-01,1.740928364145165449e-04
9.947735635148281519e-01,5.226436485171796070e-03
9.999472222741867533e-01,5.277772581325460444e-05
3.845684643563175853e-01,6.154315356436824702e-01
5.595085672194743953e-01,4.404914327805257157e-01
9.999930983589964129e-01,6.901641003475071873e-06
5.759014821286101427e-01,4.240985178713898018e-01
9.966912474582314552e-01,3.308752541768652817e-03
9.999420104040658286e-01,5.798959593419053440e-05
9.999981890531375317e-01,1.810946862473411213e-06
8.904953161703069719e-01,1.095046838296930419e-01
9.348875352793071247e-01,6.511246472069312508e-02
9.976397758265397320e-01,2.360224173460293614e-03
9.934288928138002017e-01,6.571107186199695929e-03
9.983373338732953739e-01,1.662666126704562351e-03
9.284624921424327049e-01,7.153750785756747554e-02
9.433958491735455754e-01,5.660415082645438994e-02
9.986989747711586540e-01,1.301025228841347055e-03
9.994038525287528563e-01,5.961474712471493721e-04
9.999946799560347488e-01,5.320043965299219492e-06
9.987128917463414801e-01,1.287108253658540702e-03
9.999164984230985986e-01,8.350157690138239070e-05
1.413580356264845621e-02,9.858641964373515698e-01
4.146001641917696490e-01,5.853998358082302955e-01
7.420489679020195739e-01,2.579510320979805371e-01
7.706688587002571422e-01,2.293311412997427468e-01
9.999446360008177326e-01,5.536399918230363280e-05
7.944248376695419722e-01,2.055751623304579168e-01
9.999831349143761816e-01,1.686508562398305770e-05
1.582061150646335290e-01,8.417938849353663322e-01
9.999638565944199975e-01,3.614340557992083350e-05
7.378251163281425162e-01,2.621748836718573727e-01
7.792803589196157787e-01,2.207196410803843045e-01
9.999947864877211101e-01,5.213512278935988348e-06
9.026804527188683203e-01,9.731954728113167974e-02
9.266802157852696009e-01,7.331978421473048235e-02
5.076539062896981980e-01,4.923460937103018575e-01
2.308104241738771212e-01,7.691895758261230176e-01
7.087809122150366681e-02,9.291219087784964303e-01
9.988066969613689228e-01,1.193303038630906358e-03
6.432543200049478660e-01,3.567456799950521895e-01
9.998606296326509879e-01,1.393703673489789696e-04
9.999938764228920585e-01,6.123577107976968840e-06
9.999763957594985930e-01,2.360424050151642026e-05
9.999957486250626859e-01,4.251374937277205614e-06
9.999986840529850873e-01,1.315947014889665223e-06
9.732928627435446511e-01,2.670713725645523090e-02
9.915552772428394279e-01,8.444722757160523507e-03
9.999839820954753433e-01,1.601790452481574809e-05
9.442070112561684603e-01,5.579298874383153278e-02
9.946892245850801340e-01,5.310775414919892065e-03
9.744948195055309625e-01,2.550518049446887092e-02
9.999637414719597661e-01,3.625852804019094947e-05
9.992580972446611920e-01,7.419027553387273419e-04
9.981611217815392623e-01,1.838878218460745541e-03
6.221024465945145243e-01,3.778975534054855312e-01
8.996096005750626734e-01,1.003903994249374099e-01
2.639987130912798685e-01,7.360012869087201315e-01
9.969709828703461341e-01,3.029017129653841216e-03
9.711870594087303188e-02,9.028812940591268710e-01
9.999803779239255785e-01,1.962207607458324736e-05
9.939424625279044134e-01,6.057537472095683717e-03
9.960786962298902036e-01,3.921303770109794626e-03
9.952264355947214591e-01,4.773564405278618930e-03
8.568184952468389515e-01,1.431815047531611040e-01
7.074618682493368782e-01,2.925381317506629553e-01
9.996983498101545962e-01,3.016501898454231685e-04
9.999855503379312394e-01,1.444966206884039470e-05
9.998310231965227279e-01,1.689768034771754344e-04
9.999966331260805585e-01,3.366873919453328911e-06
9.826034448864642279e-01,1.739655511353568884e-02
9.999957617998579407e-01,4.238200141977768157e-06
9.919879206959284490e-01,8.012079304071497224e-03
6.199894294284523655e-01,3.800105705715476345e-01
9.998680435868595451e-01,1.319564131404790707e-04
9.978387281933071007e-01,2.161271806692946582e-03
1.417138788309236890e-02,9.858286121169077543e-01
4.240371500418989026e-01,5.759628499581012084e-01
9.997737468850221854e-01,2.262531149779007527e-04
9.999907244948786911e-01,9.275505121333259829e-06
9.999811105878141371e-01,1.888941218581604889e-05
8.977310589288926002e-01,1.022689410711071917e-01
9.558723030334068671e-01,4.412769696659316065e-02
2.563101536173241768e-01,7.436898463826758787e-01
3.497119812772983560e-01,6.502880187227013664e-01
9.396299216685689570e-01,6.037007833143112623e-02
9.908881178048082328e-01,9.111882195191715189e-03
1.025421314179175564e-01,8.974578685820824298e-01
6.743465406162011122e-06,9.999932565345938107e-01
8.107667499363545582e-01,1.892332500636456361e-01
2.715336968655705507e-01,7.284663031344292827e-01
8.349060441355815598e-02,9.165093955864417330e-01
9.456129644832624859e-01,5.438703551673749331e-02
1.094209929070764052e-02,9.890579007092923369e-01
9.054379852992081590e-01,9.456201470079191040e-02
9.825145538138922996e-01,1.748544618610769000e-02
1.550140653693216422e-02,9.844985934630678948e-01
9.985470884208107467e-01,1.452911579189161348e-03
9.981431492637126146e-01,1.856850736287340726e-03
7.845268139587262546e-01,2.154731860412735789e-01
9.936101950857915144e-01,6.389804914208512508e-03
6.612811288435948009e-01,3.387188711564051435e-01
7.535444504940926047e-02,9.246455549505909755e-01
9.143032220742441929e-01,8.569677792575582098e-02
9.938745406522928594e-01,6.125459347707308891e-03
9.957049358539258321e-01,4.295064146074169600e-03
9.999148432086781835e-01,8.515679132179385395e-05
9.747545697341192250e-01,2.524543026588066744e-02
9.995706488661207922e-01,4.293511338792918379e-04
9.921433408670976561e-01,7.856659132902170384e-03
9.874116305925754178e-01,1.258836940742456660e-02
2.938339593421570792e-02,9.706166040657843164e-01
1.594649253058664435e-05,9.999840535074694392e-01
5.268011057821824113e-03,9.947319889421782912e-01
9.997933868808488445e-01,2.066131191511624832e-04
9.815998478847710595e-01,1.840015211522898556e-02
5.503618590776109265e-01,4.496381409223888515e-01
9.514157637475445517e-01,4.858423625245540667e-02
9.865006888929374052e-01,1.349931110706262434e-02
8.076445665066142587e-02,9.192355433493384353e-01
9.717604104412197463e-01,2.823958955878010449e-02
1.012884100041812896e-01,8.987115899958184606e-01
9.998710198100072555e-01,1.289801899926347993e-04
5.815731574242943847e-02,9.418426842575705615e-01
2.502247555885344504e-02,9.749775244411466035e-01
6.509339396721033032e-03,9.934906606032789522e-01
9.993584270138218262e-01,6.415729861781145149e-04
5.606100876992560315e-03,9.943938991230073521e-01
9.342396527060222722e-01,6.576034729397774170e-02
9.999288090174425214e-01,7.119098255757275358e-05
9.897004163367872920e-01,1.029958366321274098e-02
9.965572427145074075e-01,3.442757285492527471e-03
4.196729235347820830e-01,5.803270764652179725e-01
9.999806114110340038e-01,1.938858896587375668e-05
9.989210930427220303e-01,1.078906957277892507e-03
9.999854004963057985e-01,1.459950369419018833e-05
9.281667089898181233e-01,7.183329101018179341e-02
9.995508105032784307e-01,4.491894967215863464e-04
9.982411040089609333e-01,1.758895991039127618e-03
5.396359538024614024e-06,9.999946036404619987e-01
2.295454035599016895e-01,7.704545964400983937e-01
7.988648979347643026e-07,9.999992011351021004e-01
8.234883471960111612e-01,1.765116528039888666e-01
2.648845710915725580e-07,9.999997351154288339e-01
3.685418537593424526e-01,6.314581462406574364e-01
1.120015785837612937e-01,8.879984214162387479e-01
9.731838438760563870e-01,2.681615612394363732e-02
8.734797847035952190e-01,1.265202152964047810e-01
9.967087107786188893e-01,3.291289221381034791e-03
1.726145531242975414e-02,9.827385446875703812e-01
9.925040611287587744e-01,7.495938871241131056e-03
9.605620988479729450e-01,3.943790115202691626e-02
1.756802201407818842e-01,8.243197798592180048e-01
5.374769825275437229e-01,4.625230174724561660e-01
1.907703514899592723e-01,8.092296485100406445e-01
1.044703610601841609e-01,8.955296389398160750e-01
9.987034102982721429e-01,1.296589701727820067e-03
9.862843729300121431e-01,1.371562706998787594e-02
9.997360768705492173e-01,2.639231294508961835e-04
9.999856637282183991e-01,1.433627178144769194e-05
9.985793089485158758e-01,1.420691051484128777e-03
9.984874037022531956e-01,1.512596297746739323e-03
8.825430457135284845e-01,1.174569542864715016e-01
2.791370574209561251e-01,7.208629425790439305e-01
9.999718192572318864e-01,2.818074276826138796e-05
5.849949982632024481e-02,9.415005001736795887e-01
2.496270783595076065e-02,9.750372921640492185e-01
6.535225364067541731e-01,3.464774635932458269e-01
1.761367260932913958e-02,9.823863273906708882e-01
9.990361380600949470e-01,9.638619399049817458e-04
9.965709907494157971e-01,3.429009250584353838e-03
9.128931831657506324e-01,8.710681683424956190e-02
9.976908166968976310e-01,2.309183303102239296e-03
9.512541156729211744e-01,4.874588432707873537e-02
9.998989682192259698e-01,1.010317807741033317e-04
4.143950207513182743e-02,9.585604979248681934e-01
9.996496672423196284e-01,3.503327576803693115e-04
9.977413346835158903e-01,2.258665316483985264e-03
3.632464323654706303e-06,9.999963675356763337e-01
1.302292655093319554e-02,9.869770734490668218e-01
2.286077991738997769e-02,9.771392200826098939e-01
9.964048709621023958e-01,3.595129037897614160e-03
5.229627219528518722e-01,4.770372780471480723e-01
1.193103872074402910e-01,8.806896127925597506e-01
7.179849445695012378e-01,2.820150554304985402e-01
7.250095915966868754e-01,2.749904084033130691e-01
9.977676078050008446e-01,2.232392194999126799e-03
7.642329052340807172e-01,2.357670947659190330e-01
8.834328870939145428e-01,1.165671129060855266e-01
9.240745888524781390e-03,9.907592541114752516e-01
2.442257947604644513e-02,9.755774205239535757e-01
9.603631191388638522e-01,3.963688086113612702e-02
9.994278868549867356e-01,5.721131450131751494e-04
9.994778768588039597e-01,5.221231411961319230e-04
9.999117766808420793e-01,8.822331915800019791e-05
2.825762523756570332e-01,7.174237476243430223e-01
4.459948285926578770e-01,5.540051714073420674e-01
9.951497294588123044e-01,4.850270541187704301e-03
9.999055161872404396e-01,9.448381275952512414e-05
9.996696204748972692e-01,3.303795251027023165e-04
4.029182175616751252e-03,9.959708178243833476e-01
7.056489483157318832e-01,2.943510516842681723e-01
9.618032227405526324e-01,3.819677725944731206e-02
9.011867994930573555e-01,9.881320050694243629e-02
9.999791429450437530e-01,2.085705495637623535e-05
9.999696768911684464e-01,3.032310883148224529e-05
9.952247099596636115e-01,4.775290040336297413e-03
9.444519706795500014e-01,5.554802932045000557e-02
4.665411449678213453e-03,9.953345885503217527e-01
1.632954922858115970e-02,9.836704507714187917e-01
6.252407067092868864e-02,9.374759293290714224e-01
7.894732902645265060e-01,2.105267097354735217e-01
9.999542389226347971e-01,4.576107736505453244e-05
9.987600595293463224e-01,1.239940470653571594e-03
9.967229875694493257e-01,3.277012430550714592e-03
9.986163287148809298e-01,1.383671285119032930e-03
9.997234763218850739e-01,2.765236781149680223e-04
9.999307257769884938e-01,6.927422301159157590e-05
9.901210622784378801e-01,9.878937721562244811e-03
4.363981117543692667e-01,5.636018882456308443e-01
8.846563133843111659e-01,1.153436866156888202e-01
5.677184493078934503e-03,9.943228155069211427e-01
9.997012963307940758e-01,2.987036692059620645e-04
9.990785032366836793e-01,9.214967633164201097e-04
9.996879234030896511e-01,3.120765969103841291e-04
7.783953518173486463e-01,2.216046481826514092e-01
