6.098193569574548167e-01,3.901806430425450722e-01
3.485921746978843938e-01,6.514078253021153841e-01
7.372966257883323271e-01,2.627033742116677284e-01
7.579917375334601637e-01,2.420082624665398086e-01
5.000000000000000000e-01,5.000000000000000000e-01
3.636908240894790589e-01,6.363091759105208300e-01
5.894984060959446159e-01,4.105015939040554951e-01
7.227811450814077832e-01,2.772188549185923834e-01
7.715610865255980721e-01,2.284389134744020111e-01
9.229251485433052071e-01,7.707485145669472348e-02
3.552224905633776797e-01,6.447775094366222648e-01
7.948024353813015752e-01,2.051975646186985913e-01
8.518713140588032307e-01,1.481286859411966861e-01
7.938747504518849363e-01,2.061252495481151470e-01
4.538367167721986117e-01,5.461632832278013883e-01
1.686994500402581865e-01,8.313005499597417858e-01
5.583186448954295944e-01,4.416813551045704611e-01
8.388888275596254607e-01,1.611111724403745116e-01
7.843405559245841818e-01,2.156594440754157072e-01
8.373697084788730427e-01,1.626302915211272071e-01
9.371072310816481732e-01,6.289276891835191008e-02
8.770112807938776900e-01,1.229887192061222961e-01
8.858246215187554062e-01,1.141753784812444966e-01
3.445196539960101445e-01,6.554803460039898555e-01
1.379814107623126562e-01,8.620185892376872605e-01
1.040827899503603826e-01,8.959172100496395341e-01
2.571874041883500661e-01,7.428125958116501559e-01
5.203280123749842723e-01,4.796719876250157277e-01
7.924255516611966588e-01,2.075744483388032857e-01
9.470016774021032813e-01,5.299832259789664241e-02
9.557252324239019492e-01,4.427476757609800223e-02
9.455067609001571727e-01,5.449323909984295916e-02
9.399804888896206023e-01,6.001951111037952952e-02
6.649642953215666452e-01,3.350357046784332993e-01
8.712487935547845730e-01,1.287512064452154270e-01
6.491836290471103554e-01,3.508163709528895891e-01
7.602414879656208546e-01,2.397585120343793119e-01
4.483841299123230151e-01,5.516158700876770959e-01
8.091601264188614806e-01,1.908398735811383529e-01
7.718543812119971204e-01,2.281456187880030462e-01
7.381903416855301048e-01,2.618096583144696177e-01
8.638777425958893419e-01,1.361222574041108246e-01
7.940486102586720163e-01,2.059513897413280947e-01
5.869180657145509628e-01,4.130819342854490928e-01
5.740760581491946013e-01,4.259239418508055097e-01
3.863979456879683694e-01,6.136020543120316306e-01
4.335933556852681892e-01,5.664066443147318664e-01
4.371067757499244033e-01,5.628932242500753746e-01
1.652111941439906861e-01,8.347888058560092306e-01
4.023901578893018249e-01,5.976098421106982306e-01
1.204215389168023093e-01,8.795784610831978156e-01
1.822909309105109621e-01,8.177090690894891489e-01
1.687001218262954294e-01,8.312998781737045428e-01
4.028929209631925690e-01,5.971070790368073755e-01
2.271573097210367875e-01,7.728426902789633512e-01
3.388394031562850794e-01,6.611605968437147540e-01
5.487226132156926006e-01,4.512773867843073439e-01
3.993745410635410886e-01,6.006254589364590224e-01
3.212037517790461427e-01,6.787962482209539683e-01
2.675690042382503631e-01,7.324309957617497480e-01
4.159733036945286733e-01,5.840266963054713267e-01
1.727237721513631141e-01,8.272762278486367471e-01
3.276351994796848910e-01,6.723648005203153311e-01
5.132981737978299375e-01,4.867018262021700070e-01
9.212138681427157749e-01,7.878613185728441937e-02
9.587204721130568874e-01,4.127952788694309871e-02
7.685370586622628508e-01,2.314629413377371214e-01
5.469412416282807277e-01,4.530587583717191613e-01
8.099034076867880350e-01,1.900965923132119928e-01
8.222375986097341105e-01,1.777624013902658617e-01
8.929078805498867899e-01,1.070921194501132379e-01
8.470096978167793722e-01,1.529903021832206278e-01
9.240324682243677978e-01,7.596753177563241033e-02
8.546070504117505573e-01,1.453929495882492207e-01
8.400003482344294836e-01,1.599996517655704609e-01
8.026955773687265427e-01,1.973044226312734573e-01
8.517509089038158843e-01,1.482490910961840602e-01
8.533383082355497917e-01,1.466616917644503471e-01
7.878812029252000304e-01,2.121187970747999418e-01
8.503870616610187394e-01,1.496129383389811773e-01
9.388693439541256902e-01,6.113065604587426122e-02
6.213141079149424595e-01,3.786858920850575405e-01
7.855770749061976588e-01,2.144229250938025355e-01
6.952794622681217618e-01,3.047205377318782937e-01
3.942822209495797647e-01,6.057177790504202353e-01
7.866151835109286283e-01,2.133848164890715660e-01
8.900072565108358980e-01,1.099927434891639633e-01
9.060411699755862580e-01,9.395883002441375587e-02
9.259164850004664160e-01,7.408351499953372277e-02
8.393416557808083267e-01,1.606583442191915345e-01
4.879005727127712078e-01,5.120994272872287922e-01
3.278895457518593570e-01,6.721104542481406430e-01
7.301478624520539862e-01,2.698521375479460693e-01
3.596880896900561675e-01,6.403119103099438325e-01
1.197746641581873689e-01,8.802253358418126172e-01
5.857536116407233706e-01,4.142463883592766294e-01
1.255669877411869639e-01,8.744330122588129806e-01
7.032099426859519387e-01,2.967900573140481169e-01
5.094236130107638871e-01,4.905763869892361684e-01
8.294678214016144580e-01,1.705321785983854588e-01
9.553384022702087197e-01,4.466159772979126641e-02
9.380227188599936650e-01,6.197728114000621708e-02
9.674537222431937034e-01,3.254627775680635909e-02
9.364009038255564077e-01,6.359909617444357843e-02
5.969967311122394982e-01,4.030032688877606684e-01
7.020134629197563036e-01,2.979865370802435853e-01
8.958821386862755309e-01,1.041178613137244413e-01
9.399742082034270307e-01,6.002579179657305947e-02
9.543096946454977525e-01,4.569030535450225444e-02
7.848023874250248388e-01,2.151976125749750501e-01
7.765401287228402838e-01,2.234598712771596885e-01
8.229858065289813451e-01,1.770141934710187659e-01
8.111452928761346826e-01,1.888547071238652619e-01
9.140302350763299666e-01,8.596976492367001954e-02
4.668908671982782699e-01,5.331091328017216746e-01
7.974240836758338391e-01,2.025759163241662164e-01
8.435060025872919143e-01,1.564939974127079192e-01
7.686930898947129664e-01,2.313069101052869503e-01
8.925798521209461489e-01,1.074201478790538233e-01
1.943332130827461202e-01,8.056667869172537966e-01
7.871326591312127752e-01,2.128673408687870861e-01
9.115930066090149886e-01,8.840699339098495591e-02
9.138986436654085166e-01,8.610135633459155280e-02
9.180265627901035286e-01,8.197343720989629101e-02
8.295823081155414558e-01,1.704176918844585720e-01
3.847365404875799921e-01,6.152634595124197858e-01
7.969141834801600766e-01,2.030858165198399512e-01
9.587980334996083487e-01,4.120196650039149866e-02
8.812545464067632617e-01,1.187454535932368216e-01
9.519078779499230425e-01,4.809212205007690200e-02
7.475337581995558089e-01,2.524662418004443021e-01
8.609252254954264938e-01,1.390747745045735617e-01
8.697179791429602291e-01,1.302820208570397709e-01
9.000689182149115286e-01,9.993108178508854078e-02
8.337836118151834564e-01,1.662163881848165992e-01
6.818111761948307814e-01,3.181888238051692741e-01
5.638372969343181662e-01,4.361627030656817783e-01
1.980192490319070964e-01,8.019807509680928481e-01
7.117401967388424788e-01,2.882598032611573546e-01
1.441527494628699890e-01,8.558472505371300665e-01
1.085966008994891374e-01,8.914033991005108071e-01
2.291042883576573930e-01,7.708957116423429401e-01
2.880194959020265233e-01,7.119805040979734212e-01
9.122662221240503966e-01,8.773377787594954791e-02
8.338247121507956772e-01,1.661752878492044061e-01
5.106485572636081383e-01,4.893514427363919728e-01
8.293914625896833259e-01,1.706085374103167573e-01
7.816618951907310375e-01,2.183381048092689902e-01
9.499252068474794974e-01,5.007479315252068991e-02
9.151367836863211203e-01,8.486321631367896301e-02
9.734204600511460193e-01,2.657953994885389748e-02
9.479656519568208095e-01,5.203434804317927376e-02
9.202848571539304912e-01,7.971514284606946721e-02
8.359443735039905343e-01,1.640556264960092436e-01
9.766391434435205410e-01,2.336085655647930984e-02
9.456900289184829722e-01,5.430997108151711800e-02
7.914923276936127738e-01,2.085076723063871984e-01
8.191481405958902506e-01,1.808518594041096661e-01
8.271459563245013857e-01,1.728540436754987530e-01
8.416691364653789975e-01,1.583308635346210302e-01
8.789020109534927405e-01,1.210979890465073150e-01
9.223384121174633687e-01,7.766158788253652023e-02
8.028097647138736637e-01,1.971902352861263918e-01
7.180821392156379046e-01,2.819178607843620399e-01
8.643974340335787154e-01,1.356025659664212013e-01
8.619765818535557456e-01,1.380234181464441712e-01
8.117233986905658671e-01,1.882766013094341606e-01
5.163324829183405518e-01,4.836675170816592817e-01
5.768441635700881642e-01,4.231558364299116137e-01
6.483637261518930828e-01,3.516362738481069172e-01
1.620706199558084870e-01,8.379293800441915963e-01
4.379605744176321425e-01,5.620394255823676355e-01
4.875837095513730346e-01,5.124162904486269099e-01
4.406497200909868517e-01,5.593502799090132038e-01
2.974800682611247193e-01,7.025199317388750586e-01
4.723356822232117613e-01,5.276643177767881276e-01
7.305659837682326740e-01,2.694340162317672704e-01
6.070132340801541737e-01,3.929867659198456042e-01
5.200089752881903449e-01,4.799910247118098772e-01
9.053289100271020295e-01,9.467108997289797045e-02
3.142605336715106334e-01,6.857394663284893666e-01
1.530976684706282231e-01,8.469023315293717769e-01
8.047695173196055540e-01,1.952304826803942517e-01
9.471265290195864939e-01,5.287347098041342980e-02
9.391103204598746368e-01,6.088967954012525913e-02
6.554168006124032608e-01,3.445831993875965726e-01
9.095405276908141712e-01,9.045947230918593984e-02
8.751486904289766944e-01,1.248513095710233611e-01
9.353427328985811640e-01,6.465726710141889155e-02
6.140573665124903213e-01,3.859426334875096232e-01
8.505280457995145760e-01,1.494719542004854518e-01
2.567825109419196727e-01,7.432174890580802717e-01
9.012299957969210906e-01,9.877000420307878448e-02
8.424918590270189522e-01,1.575081409729809090e-01
1.944000922649928020e-01,8.055999077350070037e-01
4.694374274375650025e-01,5.305625725624349975e-01
5.000000000000000000e-01,5.000000000000000000e-01
2.512024539518966648e-01,7.487975460481031131e-01
8.835089443772539131e-01,1.164910556227460037e-01
4.396155949269109353e-01,5.603844050730891757e-01
8.273213960565758418e-01,1.726786039434239917e-01
2.661944213764618761e-01,7.338055786235383460e-01
8.496669979320515820e-01,1.503330020679485568e-01
1.121246462512678899e-01,8.878753537487319436e-01
8.696486498247588681e-01,1.303513501752413262e-01
8.527124501908718290e-01,1.472875498091284485e-01
5.145176358312855136e-01,4.854823641687144864e-01
1.108384281777383823e-01,8.891615718222614095e-01
6.412839279566144857e-01,3.587160720433854588e-01
5.207010106782146153e-01,4.792989893217854958e-01
8.038738186355676163e-01,1.961261813644324670e-01
8.468060885061371446e-01,1.531939114938627444e-01
9.608247085500101203e-01,3.917529144998990048e-02
9.011689115259357008e-01,9.883108847406425757e-02
9.629846670276333009e-01,3.701533297236668518e-02
8.977448365623907911e-01,1.022551634376092505e-01
5.867928790852174892e-01,4.132071209147824553e-01
8.644023117143365686e-01,1.355976882856634869e-01
9.673999547182626779e-01,3.260004528173732208e-02
8.956777532603913405e-01,1.043222467396087011e-01
9.726086084744276494e-01,2.739139152557224996e-02
9.469685864666733677e-01,5.303141353332661845e-02
9.792204863017028860e-01,2.077951369829712097e-02
9.244400389752280844e-01,7.555996102477206822e-02
8.242437209458695069e-01,1.757562790541305209e-01
9.770640263732852659e-01,2.293597362671469589e-02
9.351517012405177187e-01,6.484829875948225353e-02
9.735991604581025749e-01,2.640083954189748061e-02
9.071976904990716184e-01,9.280230950092845099e-02
9.693875988227476093e-01,3.061240117725231094e-02
9.790242588886679531e-01,2.097574111133199484e-02
9.350966393579230873e-01,6.490336064207688493e-02
9.857740384192322791e-01,1.422596158076771915e-02
9.679685054933825361e-01,3.203149450661742226e-02
9.379345158481273703e-01,6.206548415187231049e-02
9.235162419759773700e-01,7.648375802402271328e-02
6.345676807871429848e-01,3.654323192128569597e-01
8.967843187771441515e-01,1.032156812228559040e-01
2.556244557534105288e-01,7.443755442465894712e-01
5.302175824573116536e-01,4.697824175426881799e-01
1.917348105072948505e-01,8.082651894927049829e-01
9.369474272169761031e-01,6.305257278302410506e-02
9.040544272019078731e-01,9.594557279809202976e-02
9.488649826767583395e-01,5.113501732324170213e-02
9.668457564462478171e-01,3.315424355375223148e-02
9.519644297734441984e-01,4.803557022655566278e-02
9.258761615067645501e-01,7.412383849323550544e-02
8.895550739034631116e-01,1.104449260965367635e-01
9.267883331815631731e-01,7.321166681843666035e-02
8.520058201273970067e-01,1.479941798726027991e-01
8.573815342456196920e-01,1.426184657543801693e-01
9.679494639399142120e-01,3.205053606008584355e-02
8.845913066569333072e-01,1.154086933430667344e-01
8.019657547720184798e-01,1.980342452279816590e-01
9.684944148428623611e-01,3.150558515713748620e-02
9.437117857278370936e-01,5.628821427216283008e-02
9.589828275009129044e-01,4.101717249908714419e-02
9.496474032832483703e-01,5.035259671675166443e-02
9.489866392534350714e-01,5.101336074656489389e-02
9.576672958955170234e-01,4.233270410448293497e-02
9.332760075738486538e-01,6.672399242615149884e-02
8.357627906346690727e-01,1.642372093653309828e-01
9.541381982031690301e-01,4.586180179683086583e-02
8.942375616714883790e-01,1.057624383285114406e-01
6.018436785152613266e-01,3.981563214847386178e-01
6.480819497813957719e-01,3.519180502186042281e-01
5.708069497129752978e-01,4.291930502870247577e-01
6.989602786096268394e-01,3.010397213903733826e-01
8.374087444414193282e-01,1.625912555585806718e-01
8.414563020100036539e-01,1.585436979899966237e-01
9.184671126548641373e-01,8.153288734513597369e-02
8.475901765097078044e-01,1.524098234902922788e-01
5.209687024615698991e-01,4.790312975384301564e-01
9.139075494164902169e-01,8.609245058350978308e-02
9.275500358099126874e-01,7.244996419008710442e-02
8.568292935296127899e-01,1.431707064703869603e-01
4.010028225018311132e-01,5.989971774981688313e-01
8.935670957205260612e-01,1.064329042794740915e-01
9.135981547032657746e-01,8.640184529673418379e-02
9.196814131070212284e-01,8.031858689297856346e-02
8.900470554979004190e-01,1.099529445020994145e-01
9.263601312801552634e-01,7.363986871984469496e-02
9.390136394321587643e-01,6.098636056784130510e-02
8.637785428216182559e-01,1.362214571783819106e-01
6.682297835639287031e-01,3.317702164360712414e-01
7.767782611910275525e-01,2.232217388089724475e-01
5.577661976346131034e-01,4.422338023653870631e-01
7.464498470329375968e-01,2.535501529670622367e-01
8.224653318808724523e-01,1.775346681191274367e-01
7.962582727492734103e-01,2.037417272507265065e-01
7.419300249330050834e-01,2.580699750669949166e-01
8.707857974512474009e-01,1.292142025487527657e-01
6.503902176509771538e-01,3.496097823490227352e-01
8.582912357249622426e-01,1.417087642750379239e-01
9.428345779786113656e-01,5.716542202138854417e-02
4.930765236988210454e-01,5.069234763011788436e-01
6.098644168251065034e-01,3.901355831748935521e-01
6.495039960448971694e-01,3.504960039551029416e-01
5.974970092549790612e-01,4.025029907450210498e-01
4.724260080875383183e-01,5.275739919124615707e-01
7.065027353536507126e-01,2.934972646463495094e-01
7.235449908167485011e-01,2.764550091832516654e-01
7.939622194571170910e-01,2.060377805428828812e-01
3.521805191885117869e-01,6.478194808114882131e-01
6.720896232352627786e-01,3.279103767647373879e-01
9.139862115343889704e-01,8.601378846561102964e-02
4.647563254068320937e-01,5.352436745931677953e-01
7.370905090509599633e-01,2.629094909490400367e-01
8.929193488353014407e-01,1.070806511646984482e-01
9.392741915048333778e-01,6.072580849516658746e-02
7.995169988431741759e-01,2.004830011568257131e-01
8.725793397920740269e-01,1.274206602079259454e-01
8.775064968327693782e-01,1.224935031672306496e-01
9.072984673731736560e-01,9.270153262682631623e-02
4.709066193909455245e-01,5.290933806090546421e-01
9.312960453630944047e-01,6.870395463690572024e-02
8.023589331985687689e-01,1.976410668014312311e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.255515153720299537e-01,7.444848462796990751e-02
7.410527569035512130e-01,2.589472430964488425e-01
7.411944102903736953e-01,2.588055897096261937e-01
4.644759372099160344e-01,5.355240627900841321e-01
6.701005554645358409e-01,3.298994445354642702e-01
4.492582246920177047e-01,5.507417753079822953e-01
5.918270393339140067e-01,4.081729606660859933e-01
7.856413724205273397e-01,2.143586275794727436e-01
2.858753950982900749e-01,7.141246049017099251e-01
1.428649114755078942e-01,8.571350885244921614e-01
3.534619075178851988e-01,6.465380924821146902e-01
5.164113919520143536e-01,4.835886080479855909e-01
3.221634148152392463e-01,6.778365851847608647e-01
2.927978420526207159e-01,7.072021579473790620e-01
3.882831855759907858e-01,6.117168144240091587e-01
6.989840849066863981e-01,3.010159150933134908e-01
3.541300137454109209e-01,6.458699862545890236e-01
5.368587552897605697e-01,4.631412447102394858e-01
5.608346747830896817e-01,4.391653252169103183e-01
4.310513416179050372e-01,5.689486583820949628e-01
5.762428273351655889e-02,9.423757172664832815e-01
4.244774660826865498e-01,5.755225339173135612e-01
6.152747276545138533e-01,3.847252723454860912e-01
3.625778700567071633e-01,6.374221299432930588e-01
4.214327742609667582e-01,5.785672257390332973e-01
7.024334500085761546e-01,2.975665499914237344e-01
8.855537999299278873e-01,1.144462000700722237e-01
5.419219885429129580e-01,4.580780114570869310e-01
4.126642103229929970e-01,5.873357896770072806e-01
7.789659486489103335e-01,2.210340513510896943e-01
8.784779804874989217e-01,1.215220195125009950e-01
5.993930813156378434e-01,4.006069186843621011e-01
8.438376174549540032e-01,1.561623825450461078e-01
8.411198680972743480e-01,1.588801319027256798e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.276455449794795416e-01,5.723544550205205139e-01
5.241059344495379024e-01,4.758940655504620421e-01
7.915812400598685183e-01,2.084187599401316482e-01
8.492211684773530722e-01,1.507788315226471221e-01
6.868512619835840383e-01,3.131487380164158507e-01
8.782459486164446716e-01,1.217540513835552313e-01
8.536381912465853539e-01,1.463618087534145629e-01
8.633589688290210784e-01,1.366410311709788938e-01
9.189310909100515401e-01,8.106890908994826561e-02
8.019220216754210373e-01,1.980779783245792403e-01
8.093166077264661862e-01,1.906833922735339248e-01
8.296722535926497333e-01,1.703277464073501557e-01
5.494409517977880686e-01,4.505590482022118759e-01
8.331604304465908273e-01,1.668395695534093393e-01
7.826812996766097097e-01,2.173187003233904291e-01
8.173750023758443728e-01,1.826249976241556550e-01
8.360027677823045344e-01,1.639972322176953823e-01
4.843603348203989745e-01,5.156396651796009145e-01
7.074114897431736937e-01,2.925885102568262508e-01
6.476180124556342177e-01,3.523819875443657823e-01
7.287427963357271388e-01,2.712572036642729723e-01
6.163055789481259872e-01,3.836944210518740683e-01
7.302647094837058095e-01,2.697352905162942460e-01
5.000000000000000000e-01,5.000000000000000000e-01
6.216817319732219627e-01,3.783182680267779263e-01
7.062460386845177407e-01,2.937539613154822593e-01
3.516204884343303583e-01,6.483795115656696417e-01
5.955260651954386031e-01,4.044739348045614524e-01
5.252248319166301638e-01,4.747751680833698917e-01
6.700070500062497159e-01,3.299929499937502841e-01
6.430837866592546970e-01,3.569162133407451920e-01
6.622150423912874784e-01,3.377849576087126882e-01
2.668454409627225576e-01,7.331545590372777754e-01
3.345889013359964470e-01,6.654110986640037195e-01
1.917138786845156706e-01,8.082861213154842739e-01
2.336436982091066039e-01,7.663563017908934238e-01
3.953198945939618292e-01,6.046801054060381153e-01
2.744840395070439754e-01,7.255159604929560802e-01
4.788332697875508637e-01,5.211667302124490808e-01
2.460069014981772217e-01,7.539930985018230558e-01
4.857124990833002198e-01,5.142875009166997247e-01
4.771420778115381123e-01,5.228579221884618322e-01
8.158773218436701780e-02,9.184122678156326769e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.624937348452247576e-01,2.375062651547754922e-01
3.279672513327799854e-01,6.720327486672199591e-01
4.131156420352399827e-01,5.868843579647601283e-01
6.661955895081720369e-01,3.338044104918278521e-01
8.937329509001522565e-01,1.062670490998477019e-01
8.850206892464534958e-01,1.149793107535464903e-01
8.651555935856882762e-01,1.348444064143116961e-01
8.223447805721185722e-01,1.776552194278812613e-01
8.598379034348891947e-01,1.401620965651107220e-01
8.551441399006065591e-01,1.448558600993933854e-01
8.489683063200310631e-01,1.510316936799687981e-01
8.403274822472793781e-01,1.596725177527207051e-01
8.213022802425953284e-01,1.786977197574044218e-01
9.275539434861745924e-01,7.244605651382531042e-02
8.595318635234566740e-01,1.404681364765434648e-01
8.358983469202135863e-01,1.641016530797864137e-01
9.437747473372581908e-01,5.622525266274169126e-02
7.842830917062245666e-01,2.157169082937754334e-01
8.276332010911814363e-01,1.723667989088188135e-01
8.683889680006314782e-01,1.316110319993684941e-01
9.546395752696393844e-01,4.536042473036065725e-02
9.190653956249990042e-01,8.093460437500075988e-02
9.484672930951772996e-01,5.153270690482258942e-02
9.359291196536611013e-01,6.407088034633896811e-02
9.438515474420008378e-01,5.614845255799925244e-02
7.021213410514329789e-01,2.978786589485669656e-01
8.361696048400215631e-01,1.638303951599783537e-01
8.695709067335952724e-01,1.304290932664047831e-01
9.324668297609557399e-01,6.753317023904410743e-02
8.190389184335790107e-01,1.809610815664211003e-01
9.423982234193202245e-01,5.760177658067976852e-02
7.741597457765507784e-01,2.258402542234492771e-01
3.763470438467107493e-01,6.236529561532891952e-01
7.771079156961144818e-01,2.228920843038857125e-01
1.899347838198386373e-01,8.100652161801613627e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.381656925902486677e-01,2.618343074097509993e-01
7.452336578602419825e-01,2.547663421397580175e-01
6.988056098072991107e-01,3.011943901927008338e-01
5.115375610926985450e-01,4.884624389073015660e-01
7.389824431680587224e-01,2.610175568319413331e-01
2.613605369990005811e-01,7.386394630009993634e-01
2.658041824773140216e-01,7.341958175226859229e-01
4.496451990595889958e-01,5.503548009404108932e-01
4.796447315095417330e-01,5.203552684904582115e-01
5.075021733085152142e-01,4.924978266914848968e-01
4.259687096920693472e-01,5.740312903079305418e-01
3.591254158010880326e-01,6.408745841989120784e-01
4.151336250144023188e-01,5.848663749855975702e-01
4.672941603191645421e-01,5.327058396808354024e-01
1.632746661940749078e-01,8.367253338059249534e-01
3.140505112485598160e-01,6.859494887514400174e-01
5.306293672829417440e-01,4.693706327170582560e-01
7.755549346884874073e-02,9.224445065311512870e-01
4.242495596820365367e-01,5.757504403179636299e-01
2.593070616445747878e-01,7.406929383554252677e-01
6.853600002043425121e-01,3.146399997956577099e-01
8.113974527872661602e-01,1.886025472127340064e-01
7.977236987499155552e-01,2.022763012500845559e-01
5.789955821774033229e-01,4.210044178225968992e-01
8.617065506297644228e-01,1.382934493702353551e-01
8.874014701423266205e-01,1.125985298576734905e-01
1.826371547788795402e-01,8.173628452211205708e-01
6.540452547572594977e-01,3.459547452427405578e-01
7.373759172937680573e-01,2.626240827062318317e-01
8.766538211968071259e-01,1.233461788031929296e-01
7.631386570814853165e-01,2.368613429185150998e-01
4.524506400484354374e-01,5.475493599515646181e-01
9.398151571187313147e-01,6.018484288126869225e-02
9.401403882566046200e-01,5.985961174339532453e-02
7.986802209576497891e-01,2.013197790423502109e-01
6.353335416586658457e-01,3.646664583413342098e-01
9.391233483795932147e-01,6.087665162040687555e-02
4.322766621299752310e-01,5.677233378700246025e-01
6.448363328217391333e-01,3.551636671782607557e-01
8.827119035193562446e-01,1.172880964806434778e-01
8.881969239799570870e-01,1.118030760200428575e-01
5.313247208953963963e-01,4.686752791046036593e-01
7.175607301122871595e-01,2.824392698877127295e-01
8.287978367120344414e-01,1.712021632879653643e-01
7.539330453665827880e-01,2.460669546334173508e-01
3.305362334209858144e-01,6.694637665790141856e-01
7.089686357097543246e-01,2.910313642902455089e-01
6.793808582140568042e-01,3.206191417859430848e-01
6.248586420536281771e-01,3.751413579463719894e-01
7.834724518063885812e-01,2.165275481936114466e-01
4.719846316591214119e-01,5.280153683408785881e-01
6.247642821659091794e-01,3.752357178340909871e-01
4.478437973682982132e-01,5.521562026317017313e-01
3.854742751064695883e-01,6.145257248935304117e-01
6.462386592430037213e-01,3.537613407569962232e-01
4.530896279104444924e-01,5.469103720895552856e-01
8.147284612500244050e-01,1.852715387499753175e-01
5.481832358863276689e-01,4.518167641136721646e-01
2.860822679556219716e-01,7.139177320443780284e-01
7.239936098809119924e-01,2.760063901190877300e-01
5.470911002108640453e-01,4.529088997891359547e-01
1.242374940174601622e-01,8.757625059825399072e-01
4.505788226273144681e-01,5.494211773726854764e-01
2.914361628280435768e-01,7.085638371719565898e-01
4.923058079020632416e-01,5.076941920979369804e-01
4.712356303798705404e-01,5.287643696201295151e-01
2.402867201470002823e-01,7.597132798529999675e-01
3.897899778755436473e-01,6.102100221244562972e-01
6.051631102807079055e-01,3.948368897192920945e-01
2.418360080173505011e-01,7.581639919826493879e-01
3.549216476151961230e-01,6.450783523848040435e-01
6.357571969829295400e-01,3.642428030170705711e-01
2.867186234015953183e-01,7.132813765984048482e-01
1.824328397961989812e-01,8.175671602038010466e-01
3.301025231590835052e-01,6.698974768409166058e-01
7.298516876149033772e-01,2.701483123850968449e-01
2.567790866857033727e-01,7.432209133142965163e-01
4.419058632522798180e-01,5.580941367477201265e-01
7.840474965534967033e-01,2.159525034465032689e-01
8.874789572451025066e-01,1.125210427548975073e-01
3.160268597913560296e-01,6.839731402086440815e-01
8.374815685403065313e-01,1.625184314596934132e-01
9.351556741821032137e-01,6.484432581789703609e-02
8.783371510594326637e-01,1.216628489405673363e-01
9.265397773078782873e-01,7.346022269212182376e-02
9.716057643033593205e-01,2.839423569664067601e-02
9.222847589093740028e-01,7.771524109062588614e-02
8.380509382575023203e-01,1.619490617424974299e-01
8.576869240525889504e-01,1.423130759474112439e-01
8.456253135033543478e-01,1.543746864966456522e-01
9.112483011800867061e-01,8.875169881991336329e-02
9.407140699831275654e-01,5.928593001687255254e-02
9.705126591138208969e-01,2.948734088617921759e-02
9.193641650748478611e-01,8.063583492515222217e-02
8.975306248989962654e-01,1.024693751010036236e-01
9.012210960077234878e-01,9.877890399227647056e-02
8.729812958876934648e-01,1.270187041123065907e-01
9.343021061122954718e-01,6.569789388770456984e-02
9.469546898838279159e-01,5.304531011617202169e-02
9.349962175667437814e-01,6.500378243325623251e-02
8.911253328035967369e-01,1.088746671964030271e-01
9.019049597039865418e-01,9.809504029601363861e-02
8.406567141000834686e-01,1.593432858999165591e-01
5.202986064872781036e-01,4.797013935127218964e-01
8.707075909513858347e-01,1.292924090486142763e-01
8.854427960655559815e-01,1.145572039344442405e-01
8.371523117225169175e-01,1.628476882774828882e-01
7.442296109322716902e-01,2.557703890677284764e-01
8.246572064935255852e-01,1.753427935064743315e-01
9.707519893598151040e-01,2.924801064018506605e-02
9.381855507934404592e-01,6.181444920655950609e-02
8.427376317819196272e-01,1.572623682180799565e-01
9.204242246363328883e-01,7.957577536366736148e-02
9.337564923808606698e-01,6.624350761913944119e-02
7.871837174983776775e-01,2.128162825016222393e-01
9.479705301985174026e-01,5.202946980148250716e-02
6.943894182866119369e-01,3.056105817133879521e-01
9.193138040775261643e-01,8.068619592247383565e-02
8.163751485539600949e-01,1.836248514460398218e-01
3.041082217247040309e-01,6.958917782752961356e-01
6.705835979470088359e-01,3.294164020529912751e-01
6.165472381408536595e-01,3.834527618591462295e-01
6.043435035790070686e-02,9.395656496420992099e-01
8.586509045765856607e-01,1.413490954234145336e-01
5.648012643071131239e-02,9.435198735692889027e-01
5.076013958914643576e-01,4.923986041085358645e-01
8.547189214232928656e-01,1.452810785767071899e-01
6.154138601447898260e-01,3.845861398552101740e-01
3.877814839373786016e-02,9.612218516062620566e-01
8.782878345989862945e-01,1.217121654010135390e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.815853530801827320e-01,2.184146469198172402e-01
2.186115368844942786e-01,7.813884631155056937e-01
7.759017089889771457e-01,2.240982910110229931e-01
3.185617485054579312e-01,6.814382514945420688e-01
7.229336141268150051e-01,2.770663858731851614e-01
6.157452478792115880e-01,3.842547521207885231e-01
8.444567061217533865e-01,1.555432938782463081e-01
8.433400257151089097e-01,1.566599742848911736e-01
7.801621325502666737e-02,9.219837867449733881e-01
6.420547530345179776e-01,3.579452469654821334e-01
7.729250175230600872e-01,2.270749824769399128e-01
1.121503767251063877e-01,8.878496232748935846e-01
7.022323545474078443e-01,2.977676454525921002e-01
9.090382108883308110e-01,9.096178911166909187e-02
5.929241400014608754e-01,4.070758599985393467e-01
2.470533168535739565e-01,7.529466831464258769e-01
9.645080737885680655e-01,3.549192621143193449e-02
9.009502858743491105e-01,9.904971412565063971e-02
9.357078426999849707e-01,6.429215730001505702e-02
