7.305396841627724847e-01,2.694603158372275153e-01
8.198447333468660281e-01,1.801552666531339719e-01
7.772847432007935486e-01,2.227152567992065624e-01
7.458169887733010484e-01,2.541830112266990627e-01
7.995671086737692335e-01,2.004328913262307665e-01
8.209497413410659084e-01,1.790502586589341194e-01
7.313093725822268354e-01,2.686906274177731646e-01
7.705539972697628137e-01,2.294460027302372140e-01
7.267113185965504707e-01,2.732886814034494738e-01
7.731282463756382617e-01,2.268717536243617661e-01
7.294457717851763334e-01,2.705542282148236666e-01
4.717205578517680853e-01,5.282794421482318592e-01
5.724639124781961685e-01,4.275360875218037204e-01
4.239047129622062204e-01,5.760952870377938906e-01
3.082914439696397557e-01,6.917085560303601888e-01
4.694044053454220489e-01,5.305955946545779511e-01
2.909095135084003303e-01,7.090904864915996697e-01
2.881350353404202314e-01,7.118649646595797131e-01
2.614894037052938325e-01,7.385105962947061675e-01
2.400266154994175338e-01,7.599733845005824939e-01
3.896737021063640394e-01,6.103262978936359051e-01
6.368475981615295822e-01,3.631524018384704178e-01
7.298454963495885073e-01,2.701545036504115482e-01
8.509010690610218086e-01,1.490989309389781081e-01
8.211475824243340549e-01,1.788524175756658618e-01
8.215841203363298817e-01,1.784158796636699240e-01
8.649153217664196092e-01,1.350846782335804186e-01
8.080990778607112235e-01,1.919009221392888875e-01
8.538193859423693910e-01,1.461806140576306923e-01
8.229972954747538649e-01,1.770027045252460518e-01
7.871726251083489556e-01,2.128273748916511554e-01
7.931832081891306840e-01,2.068167918108693437e-01
5.986118263993299715e-01,4.013881736006699730e-01
5.757887127924060655e-01,4.242112872075939900e-01
6.849905763263560710e-01,3.150094236736438735e-01
1.716372409690623269e-01,8.283627590309375899e-01
7.378565279616083883e-01,2.621434720383915562e-01
3.779058788551076797e-01,6.220941211448923758e-01
5.406232773726756813e-01,4.593767226273243742e-01
5.481987135723261906e-01,4.518012864276739204e-01
6.673534538079483047e-01,3.326465461920516398e-01
5.721616388659348518e-01,4.278383611340650927e-01
7.259573950022738531e-01,2.740426049977260914e-01
5.168614568782767815e-01,4.831385431217232740e-01
7.204767176416776442e-01,2.795232823583223558e-01
5.784401884022385421e-01,4.215598115977614579e-01
7.144238262880628909e-01,2.855761737119371091e-01
8.444178815532978888e-01,1.555821184467021390e-01
7.769607357657039026e-01,2.230392642342960696e-01
7.433840975733553291e-01,2.566159024266446709e-01
5.359349980587350126e-01,4.640650019412648208e-01
6.710586876910840104e-01,3.289413123089159896e-01
6.694094224137984162e-01,3.305905775862014728e-01
6.342421390459574981e-01,3.657578609540425574e-01
6.610485459733145275e-01,3.389514540266855280e-01
8.222684345209616552e-01,1.777315654790382060e-01
7.205290952218498246e-01,2.794709047781501754e-01
3.810991673657387335e-01,6.189008326342612110e-01
7.711274663509191107e-01,2.288725336490808060e-01
6.777447604365206546e-01,3.222552395634792899e-01
6.917539888273182003e-01,3.082460111726818552e-01
6.096847239960571097e-01,3.903152760039427793e-01
6.869915073398619176e-01,3.130084926601381379e-01
6.232460059904139094e-01,3.767539940095860906e-01
6.775041604023152031e-01,3.224958395976848524e-01
7.861951034448501074e-01,2.138048965551498648e-01
6.728652718410920164e-01,3.271347281589080391e-01
6.545430158404386134e-01,3.454569841595611646e-01
6.930634471612667769e-01,3.069365528387332231e-01
2.054887259957845769e-01,7.945112740042153954e-01
1.805184472531886630e-01,8.194815527468112260e-01
6.046752562046265878e-01,3.953247437953734678e-01
6.325803554111697480e-01,3.674196445888300855e-01
8.384101614635950384e-01,1.615898385364049339e-01
8.549206505010840118e-01,1.450793494989158772e-01
7.795097949576968999e-01,2.204902050423031279e-01
7.395126750696427997e-01,2.604873249303572003e-01
8.231401886790613576e-01,1.768598113209386147e-01
8.751783352740180044e-01,1.248216647259819262e-01
8.819032663149922735e-01,1.180967336850076849e-01
7.996876242169972393e-01,2.003123757830027607e-01
8.272394042459866315e-01,1.727605957540133408e-01
7.769030433063432994e-01,2.230969566936567006e-01
5.191718699401035586e-01,4.808281300598964414e-01
5.318167381866678589e-01,4.681832618133321411e-01
1.515176886298339742e-01,8.484823113701659425e-01
5.879092245992078025e-01,4.120907754007922530e-01
2.790088466551132740e-01,7.209911533448867260e-01
3.560632253945042458e-01,6.439367746054958097e-01
3.070586829025120923e-01,6.929413170974879632e-01
6.360024576918074102e-01,3.639975423081925343e-01
3.167307342624250954e-01,6.832692657375748491e-01
7.932107561736381207e-01,2.067892438263619626e-01
8.527858994986021735e-01,1.472141005013978543e-01
7.154745111283399295e-01,2.845254888716600150e-01
8.004273717040635283e-01,1.995726282959364439e-01
6.470568053974997680e-01,3.529431946025001765e-01
8.114326996643311807e-01,1.885673003356689581e-01
7.154483109745538583e-01,2.845516890254461972e-01
7.980704422271654996e-01,2.019295577728344726e-01
7.871207809406636224e-01,2.128792190593362665e-01
8.240838950287289189e-01,1.759161049712709979e-01
8.056252600642386241e-01,1.943747399357614036e-01
4.066702157315919552e-01,5.933297842684081003e-01
8.067456164747088820e-01,1.932543835252911180e-01
6.882328945906538431e-01,3.117671054093461014e-01
7.827216863302637329e-01,2.172783136697362949e-01
7.905926183077264247e-01,2.094073816922734643e-01
8.165100246136530737e-01,1.834899753863468430e-01
7.199052772824513502e-01,2.800947227175487608e-01
8.044643694275395163e-01,1.955356305724603727e-01
7.773595444152271439e-01,2.226404555847730504e-01
6.553434225750184305e-01,3.446565774249816250e-01
8.047486109534082166e-01,1.952513890465918944e-01
5.211539719815782012e-01,4.788460280184219098e-01
7.643533624033383989e-01,2.356466375966616289e-01
7.935291313782467659e-01,2.064708686217533173e-01
7.244510115485797153e-01,2.755489884514201182e-01
7.132215283871284894e-01,2.867784716128715106e-01
6.624101700144903182e-01,3.375898299855097373e-01
7.074511277086675820e-01,2.925488722913322515e-01
4.086201308651657982e-01,5.913798691348342018e-01
3.469680489653166888e-01,6.530319510346832557e-01
5.287056781769673419e-01,4.712943218230326026e-01
4.239314661532693762e-01,5.760685338467305128e-01
2.527052320421930287e-01,7.472947679578069158e-01
2.481976457746212228e-01,7.518023542253787772e-01
5.610782546801726944e-01,4.389217453198273056e-01
6.226623845380266919e-01,3.773376154619732525e-01
8.447142961891094259e-01,1.552857038108906296e-01
8.566596127041506969e-01,1.433403872958492475e-01
9.055818231901628934e-01,9.441817680983705108e-02
8.825881825375955225e-01,1.174118174624044081e-01
8.593947555969524421e-01,1.406052444030475579e-01
8.423110164483285089e-01,1.576889835516713523e-01
8.603570363209701588e-01,1.396429636790300632e-01
8.736017659409495151e-01,1.263982340590505127e-01
8.975613302227521961e-01,1.024386697772478455e-01
8.253012376677583140e-01,1.746987623322417693e-01
8.694331502224503794e-01,1.305668497775496484e-01
8.435103647105521851e-01,1.564896352894478981e-01
8.473170524473312426e-01,1.526829475526687296e-01
8.190254156479260805e-01,1.809745843520739472e-01
6.492184982555877504e-01,3.507815017444122496e-01
3.284130050233499687e-01,6.715869949766499758e-01
5.347623652883413126e-01,4.652376347116587429e-01
6.833221576438458511e-01,3.166778423561542044e-01
2.898166859882458368e-01,7.101833140117541632e-01
5.703109912479099597e-01,4.296890087520899293e-01
5.357600224975004322e-01,4.642399775024996234e-01
6.698203234523019134e-01,3.301796765476981421e-01
5.201907859127306022e-01,4.798092140872693423e-01
3.224094152140964398e-01,6.775905847859036157e-01
4.005985526436116051e-01,5.994014473563883394e-01
1.705243886911470830e-01,8.294756113088528338e-01
5.382139366388075663e-01,4.617860633611924892e-01
5.455238015631631576e-01,4.544761984368367869e-01
7.635882514337583027e-01,2.364117485662416696e-01
7.654133524917406950e-01,2.345866475082593328e-01
8.681446686869351836e-01,1.318553313130649274e-01
6.849660566407096418e-01,3.150339433592903582e-01
8.447692334710987794e-01,1.552307665289012206e-01
7.636475678028733505e-01,2.363524321971265663e-01
7.519075262094433443e-01,2.480924737905565447e-01
8.333798848519773372e-01,1.666201151480225240e-01
8.483152799828846957e-01,1.516847200171152765e-01
8.223950159054475018e-01,1.776049840945524150e-01
7.729264402591552452e-01,2.270735597408448381e-01
7.153370956826425875e-01,2.846629043173575790e-01
5.310559415061746336e-01,4.689440584938253109e-01
7.804359501343230976e-01,2.195640498656767914e-01
7.879006934135516227e-01,2.120993065864484051e-01
5.627938533725611592e-01,4.372061466274388408e-01
8.092947004197279526e-01,1.907052995802721307e-01
7.587603278763150882e-01,2.412396721236848285e-01
6.437717961225321028e-01,3.562282038774678417e-01
7.568233486801828613e-01,2.431766513198170276e-01
6.434807754235818411e-01,3.565192245764181034e-01
4.660422855851422130e-01,5.339577144148578425e-01
3.164632191817391416e-01,6.835367808182608584e-01
4.752146509087880055e-01,5.247853490912119945e-01
2.616457565301191779e-01,7.383542434698808776e-01
2.615967014272937430e-01,7.384032985727063680e-01
5.159076086002057915e-01,4.840923913997941530e-01
6.603295530900558097e-01,3.396704469099442458e-01
8.593753732357622965e-01,1.406246267642377312e-01
8.258075076753822463e-01,1.741924923246178369e-01
8.241482391805896590e-01,1.758517608194103132e-01
7.610873435829882405e-01,2.389126564170117872e-01
8.443767280562650690e-01,1.556232719437349032e-01
8.538973201682090730e-01,1.461026798317910103e-01
8.663688592764599017e-01,1.336311407235399595e-01
8.263712401212172098e-01,1.736287598787826791e-01
7.495518985949920499e-01,2.504481014050078946e-01
8.283872959968653360e-01,1.716127040031346918e-01
7.197969256950286221e-01,2.802030743049714334e-01
3.695830735731401862e-01,6.304169264268598694e-01
1.340040478306104010e-01,8.659959521693897377e-01
6.218081706474983816e-01,3.781918293525016739e-01
1.982635372664602880e-01,8.017364627335398231e-01
5.452565881828479455e-01,4.547434118171519990e-01
4.482171253112539056e-01,5.517828746887460944e-01
3.367318827541447845e-01,6.632681172458552155e-01
5.390524337417669232e-01,4.609475662582330213e-01
1.785084857565784056e-01,8.214915142434215944e-01
7.399151446967224821e-01,2.600848553032774624e-01
6.898593397976521269e-01,3.101406602023478731e-01
8.380891845208576774e-01,1.619108154791422949e-01
7.895051349754935721e-01,2.104948650245064279e-01
8.787909248812538765e-01,1.212090751187460819e-01
8.005297365364442141e-01,1.994702634635557859e-01
8.398711839989138062e-01,1.601288160010862771e-01
8.318252437633163465e-01,1.681747562366836257e-01
8.680523607185218760e-01,1.319476392814780408e-01
7.946860956029143663e-01,2.053139043970856614e-01
8.794238581555990919e-01,1.205761418444007971e-01
8.620430269630704467e-01,1.379569730369294145e-01
8.784682649635643381e-01,1.215317350364356480e-01
9.001747723644942800e-01,9.982522763550576161e-02
9.073263449692484661e-01,9.267365503075147837e-02
9.026207240312519309e-01,9.737927596874812464e-02
8.894345725738436181e-01,1.105654274261562847e-01
8.814106204723238802e-01,1.185893795276761614e-01
8.805752784677806089e-01,1.194247215322194883e-01
8.770354503339321539e-01,1.229645496660678045e-01
8.111384992096484225e-01,1.888615007903514387e-01
8.469908876189409241e-01,1.530091123810591591e-01
8.087688026650697859e-01,1.912311973349301863e-01
7.817606044300525747e-01,2.182393955699473975e-01
8.398594533543745078e-01,1.601405466456255755e-01
8.435903093944635556e-01,1.564096906055364722e-01
8.081032874206717231e-01,1.918967125793282769e-01
9.026333723590299618e-01,9.736662764097009370e-02
8.752002681390295136e-01,1.247997318609705281e-01
8.808525148288138817e-01,1.191474851711861599e-01
8.939659025838847528e-01,1.060340974161152056e-01
8.933428486892066589e-01,1.066571513107932301e-01
8.739436334507715287e-01,1.260563665492284158e-01
9.165426298786885084e-01,8.345737012131142218e-02
8.758566855850822286e-01,1.241433144149178269e-01
8.841414813707171305e-01,1.158585186292828140e-01
8.749549546773854880e-01,1.250450453226144287e-01
8.629334447574533717e-01,1.370665552425465450e-01
8.908749398341307968e-01,1.091250601658692171e-01
8.834712609723606169e-01,1.165287390276393414e-01
8.760108516326153838e-01,1.239891483673845468e-01
8.393348343231679110e-01,1.606651656768321168e-01
8.848940941732252874e-01,1.151059058267747126e-01
8.993387021489086530e-01,1.006612978510914580e-01
8.879082276134117047e-01,1.120917723865882953e-01
8.821696880930858242e-01,1.178303119069141203e-01
8.673306023045724844e-01,1.326693976954274878e-01
8.692426759602627229e-01,1.307573240397373604e-01
8.674385599838622118e-01,1.325614400161377604e-01
7.055392825968859194e-01,2.944607174031141361e-01
8.840830613065575605e-01,1.159169386934425366e-01
6.895155930304932568e-01,3.104844069695067987e-01
8.248487806819192469e-01,1.751512193180808641e-01
8.645092835782396401e-01,1.354907164217603599e-01
7.848176761964981152e-01,2.151823238035018571e-01
8.551582256352351363e-01,1.448417743647649469e-01
8.391399758706614698e-01,1.608600241293385025e-01
8.106426430993364241e-01,1.893573569006636870e-01
7.274238261638563685e-01,2.725761738361436870e-01
7.586061817489068160e-01,2.413938182510932950e-01
5.953418607183157407e-01,4.046581392816842038e-01
8.429479011241006736e-01,1.570520988758992709e-01
7.456572617940327996e-01,2.543427382059671449e-01
7.630935103725841051e-01,2.369064896274158671e-01
8.360845237280928322e-01,1.639154762719071678e-01
7.786169976942926008e-01,2.213830023057073715e-01
2.635703039083892030e-01,7.364296960916107970e-01
8.085263549231357372e-01,1.914736450768642906e-01
7.527870466996077203e-01,2.472129533003921964e-01
6.848340028051427275e-01,3.151659971948571615e-01
7.378618845165795248e-01,2.621381154834205862e-01
5.906623284326401047e-01,4.093376715673598398e-01
8.081099379114297099e-01,1.918900620885702901e-01
8.005901386247734619e-01,1.994098613752265658e-01
6.239927015562205526e-01,3.760072984437796140e-01
7.667203595428491170e-01,2.332796404571509663e-01
8.619271178765096630e-01,1.380728821234903647e-01
8.113985794005338370e-01,1.886014205994661908e-01
8.426040447199117933e-01,1.573959552800882067e-01
8.014076841801700546e-01,1.985923158198299454e-01
7.505541744124245573e-01,2.494458255875754704e-01
7.686391216085309841e-01,2.313608783914690437e-01
7.194660711240694617e-01,2.805339288759304828e-01
6.940551486923111080e-01,3.059448513076889475e-01
6.813861585353446770e-01,3.186138414646552675e-01
6.943733431181121629e-01,3.056266568818880036e-01
7.228626380791761674e-01,2.771373619208238881e-01
7.641043753864055210e-01,2.358956246135945067e-01
8.161226691167406955e-01,1.838773308832593045e-01
8.035131159695190206e-01,1.964868840304810627e-01
5.856990708547135105e-01,4.143009291452864340e-01
8.242487228197391547e-01,1.757512771802608176e-01
8.422891670390640906e-01,1.577108329609359927e-01
7.988696323113924080e-01,2.011303676886075087e-01
7.710633970896916267e-01,2.289366029103084565e-01
7.936967629971092286e-01,2.063032370028907991e-01
8.272051037657379702e-01,1.727948962342620298e-01
7.795093773493002587e-01,2.204906226506996580e-01
7.310784886358545620e-01,2.689215113641455490e-01
8.052072627345726596e-01,1.947927372654274236e-01
7.794286697173764544e-01,2.205713302826235456e-01
7.833766767694519961e-01,2.166233232305480316e-01
7.914282046640231938e-01,2.085717953359768062e-01
8.077008330559533045e-01,1.922991669440467233e-01
8.588423235678162015e-01,1.411576764321838540e-01
7.139906428864710719e-01,2.860093571135289836e-01
7.788656862882322729e-01,2.211343137117676161e-01
8.773296338273995909e-01,1.226703661726004785e-01
7.662033412838707980e-01,2.337966587161292298e-01
7.747202470623485437e-01,2.252797529376515395e-01
6.720734066010690677e-01,3.279265933989309878e-01
8.883092899612350379e-01,1.116907100387648094e-01
8.516697304977091099e-01,1.483302695022907514e-01
8.281210788000906708e-01,1.718789211999093014e-01
8.404528223954036426e-01,1.595471776045964685e-01
8.705895330986074265e-01,1.294104669013925457e-01
8.495342418876751234e-01,1.504657581123247934e-01
7.785154580810517144e-01,2.214845419189483133e-01
8.491863221007492912e-01,1.508136778992507088e-01
8.597784396028712584e-01,1.402215603971287416e-01
8.675743230748143020e-01,1.324256769251857813e-01
7.972874742537953141e-01,2.027125257462044916e-01
8.213444399593742284e-01,1.786555600406256883e-01
7.075080446712292970e-01,2.924919553287705920e-01
7.639661359754473802e-01,2.360338640245525921e-01
7.331714459647510340e-01,2.668285540352489105e-01
8.317888910308569583e-01,1.682111089691430417e-01
8.133772086548883840e-01,1.866227913451116438e-01
7.630397393759786873e-01,2.369602606240213127e-01
7.674621637839628141e-01,2.325378362160371581e-01
5.349116192174446782e-01,4.650883807825553773e-01
6.873282571469117030e-01,3.126717428530882970e-01
6.233003659552815989e-01,3.766996340447183456e-01
7.283871195587705571e-01,2.716128804412294429e-01
7.064935766241448034e-01,2.935064233758552521e-01
7.338206546719280299e-01,2.661793453280719146e-01
7.207663820273032540e-01,2.792336179726968570e-01
6.463848503378478716e-01,3.536151496621522394e-01
4.851306666292635739e-01,5.148693333707363706e-01
6.727026837836286299e-01,3.272973162163712590e-01
7.508099691332992265e-01,2.491900308667008568e-01
7.372892951777143544e-01,2.627107048222855901e-01
8.159744570699829502e-01,1.840255429300171330e-01
6.278272989027785522e-01,3.721727010972213923e-01
6.120566795748200173e-01,3.879433204251800937e-01
6.178540375066181589e-01,3.821459624933818966e-01
6.497896955361337490e-01,3.502103044638662510e-01
6.725406822129103013e-01,3.274593177870897542e-01
7.305993723604249368e-01,2.694006276395750632e-01
7.749497195802875771e-01,2.250502804197123952e-01
7.261527957559062996e-01,2.738472042440938670e-01
7.272643298835843595e-01,2.727356701164158070e-01
7.595575713710176480e-01,2.404424286289824353e-01
7.110382458972009934e-01,2.889617541027989511e-01
5.337690104104013677e-01,4.662309895895986323e-01
7.741152310023399208e-01,2.258847689976601070e-01
7.493669035721514105e-01,2.506330964278485340e-01
8.087872458454303803e-01,1.912127541545695364e-01
7.476805314289745041e-01,2.523194685710254959e-01
8.090264764843131395e-01,1.909735235156868327e-01
7.930824167730610164e-01,2.069175832269389836e-01
8.309642264840061410e-01,1.690357735159938313e-01
8.064656531109086757e-01,1.935343468890914631e-01
8.444715643721781850e-01,1.555284356278218150e-01
8.316192511648425878e-01,1.683807488351573012e-01
6.066734504526083427e-01,3.933265495473916573e-01
8.412689772576010805e-01,1.587310227423987807e-01
8.464322478505351688e-01,1.535677521494649145e-01
8.553194180644454470e-01,1.446805819355545530e-01
8.634754990345214765e-01,1.365245009654783848e-01
7.416848851673839560e-01,2.583151148326161550e-01
7.377354695237964277e-01,2.622645304762035168e-01
7.906180594944692830e-01,2.093819405055307448e-01
8.619905824378113479e-01,1.380094175621887909e-01
8.889684581331772639e-01,1.110315418668228055e-01
8.732651682230455625e-01,1.267348317769542987e-01
8.843645911145667782e-01,1.156354088854332773e-01
7.880158847948436351e-01,2.119841152051564759e-01
8.599153264813704789e-01,1.400846735186293268e-01
7.871659770861311189e-01,2.128340229138687700e-01
7.364055179627269077e-01,2.635944820372730368e-01
8.421801625006876124e-01,1.578198374993124153e-01
8.190109727324444977e-01,1.809890272675554745e-01
8.974918565463262388e-01,1.025081434536738584e-01
8.515782301477262672e-01,1.484217698522737605e-01
7.890724980688665902e-01,2.109275019311335209e-01
8.623204528698314997e-01,1.376795471301683060e-01
7.727024125355214101e-01,2.272975874644786176e-01
8.538845169883625408e-01,1.461154830116374870e-01
8.758965720946435551e-01,1.241034279053565420e-01
8.619932468187797570e-01,1.380067531812202708e-01
8.202345387503706675e-01,1.797654612496292492e-01
7.782841466749798043e-01,2.217158533250201125e-01
8.297196580349845974e-01,1.702803419650154859e-01
7.771908523297145210e-01,2.228091476702855067e-01
7.922294778556594474e-01,2.077705221443405248e-01
7.625218752805630329e-01,2.374781247194369671e-01
8.151831875306445596e-01,1.848168124693553294e-01
7.713520076487411226e-01,2.286479923512589052e-01
8.297776551539860490e-01,1.702223448460139510e-01
8.103295881873981976e-01,1.896704118126018856e-01
7.293565505207281197e-01,2.706434494792718248e-01
7.556485715243139722e-01,2.443514284756859445e-01
7.079438418383415810e-01,2.920561581616582525e-01
8.323698525054451514e-01,1.676301474945548209e-01
8.518711994310299573e-01,1.481288005689699316e-01
7.332531460579332361e-01,2.667468539420668194e-01
8.208872953610351075e-01,1.791127046389648092e-01
8.181154007639817038e-01,1.818845992360182962e-01
7.023107588087902364e-01,2.976892411912097081e-01
8.100066161525951713e-01,1.899933838474048287e-01
6.496675705222764163e-01,3.503324294777236392e-01
8.087311644687934509e-01,1.912688355312065769e-01
7.189267314634854023e-01,2.810732685365146533e-01
7.367783821068644157e-01,2.632216178931356398e-01
3.260707979024666803e-01,6.739292020975332642e-01
5.350992800804034166e-01,4.649007199195966944e-01
4.333577874633677829e-01,5.666422125366322726e-01
7.170935101119352284e-01,2.829064898880646606e-01
7.478411148363703909e-01,2.521588851636297202e-01
7.549408188794766161e-01,2.450591811205234671e-01
7.842187043531226864e-01,2.157812956468772858e-01
6.161683601416513278e-01,3.838316398583486166e-01
6.668631445120069001e-01,3.331368554879930444e-01
7.692787435269661245e-01,2.307212564730339033e-01
7.221510255541850887e-01,2.778489744458150779e-01
7.977151094235280793e-01,2.022848905764720318e-01
8.227954548095990361e-01,1.772045451904008806e-01
8.135456979835389291e-01,1.864543020164610709e-01
8.103224694423049046e-01,1.896775305576950676e-01
8.194693073933302374e-01,1.805306926066695683e-01
7.129482792116702550e-01,2.870517207883298005e-01
8.946113215757381942e-01,1.053886784242619584e-01
8.816071313453311964e-01,1.183928686546688452e-01
7.333842568418299512e-01,2.666157431581701598e-01
8.132904510226914852e-01,1.867095489773086259e-01
7.275445844587807853e-01,2.724554155412192702e-01
8.375319066342671315e-01,1.624680933657327853e-01
8.497264738186937061e-01,1.502735261813062939e-01
7.997838544483046874e-01,2.002161455516953958e-01
8.881411255717344133e-01,1.118588744282654757e-01
8.070682574224248285e-01,1.929317425775750883e-01
7.760211275111820184e-01,2.239788724888179816e-01
8.676754404514058772e-01,1.323245595485940951e-01
8.683965991239338544e-01,1.316034008760660068e-01
8.976756895439635953e-01,1.023243104560365019e-01
9.070726325698285075e-01,9.292736743017153411e-02
8.833044662997409091e-01,1.166955337002589937e-01
8.837426840159735564e-01,1.162573159840263742e-01
8.812569503978896490e-01,1.187430496021104204e-01
8.851287321805472175e-01,1.148712678194526854e-01
8.667705213703286171e-01,1.332294786296713829e-01
8.539156523655037079e-01,1.460843476344963199e-01
8.682291930948397018e-01,1.317708069051603259e-01
8.491799760496695493e-01,1.508200239503304230e-01
7.957674090431344771e-01,2.042325909568654396e-01
8.048074864210863488e-01,1.951925135789136512e-01
8.426019728605472769e-01,1.573980271394526953e-01
7.301938892030257477e-01,2.698061107969742523e-01
6.814877677841857384e-01,3.185122322158142616e-01
4.677606479220510205e-01,5.322393520779490350e-01
8.323085621460514227e-01,1.676914378539484385e-01
8.195190612964929899e-01,1.804809387035068990e-01
8.144708682231772690e-01,1.855291317768226200e-01
7.055986026466208871e-01,2.944013973533791129e-01
7.783296254768822253e-01,2.216703745231178024e-01
7.381202863330321717e-01,2.618797136669679948e-01
6.131560724105714622e-01,3.868439275894284823e-01
8.484896316947687644e-01,1.515103683052312078e-01
7.335202770144525486e-01,2.664797229855475624e-01
8.356858101073325606e-01,1.643141898926674671e-01
8.359354546387698370e-01,1.640645453612302462e-01
7.812784057622348399e-01,2.187215942377652433e-01
7.293781894844267866e-01,2.706218105155731579e-01
8.293335247655987397e-01,1.706664752344012881e-01
4.604295773983004270e-01,5.395704226016996286e-01
7.975572796203221904e-01,2.024427203796777819e-01
8.068866738854332255e-01,1.931133261145668023e-01
8.342626718582238921e-01,1.657373281417760802e-01
7.829807508631270174e-01,2.170192491368729826e-01
7.060584947243411236e-01,2.939415052756588209e-01
8.337975613766772653e-01,1.662024386233228457e-01
7.967179100862157304e-01,2.032820899137843529e-01
7.564258894206367101e-01,2.435741105793634287e-01
6.250003583820830100e-01,3.749996416179170455e-01
7.924894779035436265e-01,2.075105220964563457e-01
8.104237118367459969e-01,1.895762881632540309e-01
7.023495479121937279e-01,2.976504520878062721e-01
8.343608257563547292e-01,1.656391742436452152e-01
8.295766591029126724e-01,1.704233408970872166e-01
7.996063599249816356e-01,2.003936400750183366e-01
7.192134856837936185e-01,2.807865143162062704e-01
5.784470490799480391e-01,4.215529509200519609e-01
7.815124362320545748e-01,2.184875637679454530e-01
6.998499799446130654e-01,3.001500200553868236e-01
6.275229551938186212e-01,3.724770448061813788e-01
7.935641430864833756e-01,2.064358569135167076e-01
7.037505252501209396e-01,2.962494747498791159e-01
4.958054101626391819e-01,5.041945898373608737e-01
4.014694389427240773e-01,5.985305610572759782e-01
4.368250589678293050e-01,5.631749410321706950e-01
3.761214644453373945e-01,6.238785355546625500e-01
4.299463901661257914e-01,5.700536098338743196e-01
6.184047626837166911e-01,3.815952373162831979e-01
6.268350890981402301e-01,3.731649109018597699e-01
5.354251205850411033e-01,4.645748794149588967e-01
3.364854327145511692e-01,6.635145672854488863e-01
5.859048175501685440e-01,4.140951824498315115e-01
6.924302589369663030e-01,3.075697410630337525e-01
7.287212209261588747e-01,2.712787790738412363e-01
7.380386768498805594e-01,2.619613231501193851e-01
3.505467506482671247e-01,6.494532493517327643e-01
5.786169241482399528e-01,4.213830758517599917e-01
7.228913666671309413e-01,2.771086333328691143e-01
6.397345545177784976e-01,3.602654454822213914e-01
8.280329110039792440e-01,1.719670889960208393e-01
7.303234153268777229e-01,2.696765846731221661e-01
6.040500570224313082e-01,3.959499429775685253e-01
7.757577211647058713e-01,2.242422788352941287e-01
4.923666416857202521e-01,5.076333583142796924e-01
6.700460787403734741e-01,3.299539212596265259e-01
4.813237072056872345e-01,5.186762927943128210e-01
5.016442415774821084e-01,4.983557584225178361e-01
6.769097291919248249e-01,3.230902708080752306e-01
7.897147644418854862e-01,2.102852355581144861e-01
4.035158284441681675e-01,5.964841715558318880e-01
7.663253484742506005e-01,2.336746515257493717e-01
7.207970112404521457e-01,2.792029887595477988e-01
6.877049992305965809e-01,3.122950007694034746e-01
7.523338452559040768e-01,2.476661547440959232e-01
5.775515517864571180e-01,4.224484482135428820e-01
3.973959125621895350e-01,6.026040874378104650e-01
5.578830499641947993e-01,4.421169500358051452e-01
6.020510755974505246e-01,3.979489244025494199e-01
7.094239025957276290e-01,2.905760974042723710e-01
5.255741348018442283e-01,4.744258651981558828e-01
6.960673693432742892e-01,3.039326306567257108e-01
5.591867365159448600e-01,4.408132634840551400e-01
5.338674443143610615e-01,4.661325556856388830e-01
7.403149622110749561e-01,2.596850377889249883e-01
7.627744835266111467e-01,2.372255164733887145e-01
6.377901832455203923e-01,3.622098167544796077e-01
7.426667298659147542e-01,2.573332701340851902e-01
7.583075649627647463e-01,2.416924350372352814e-01
7.810315652075087156e-01,2.189684347924912566e-01
7.297152694308226550e-01,2.702847305691772894e-01
8.356324388626923394e-01,1.643675611373077439e-01
6.657818474632669625e-01,3.342181525367329820e-01
7.208393626113854813e-01,2.791606373886146852e-01
7.259887191929089711e-01,2.740112808070909733e-01
7.358347661690393116e-01,2.641652338309607440e-01
7.715503359338313771e-01,2.284496640661685396e-01
6.270040374155098073e-01,3.729959625844900817e-01
5.412704102436158848e-01,4.587295897563841152e-01
6.821973476553795379e-01,3.178026523446204621e-01
2.436556659809953340e-01,7.563443340190046937e-01
5.694628293413712683e-01,4.305371706586287317e-01
1.896897668470094445e-01,8.103102331529905555e-01
5.079271756338393784e-01,4.920728243661605106e-01
4.360177105115068397e-01,5.639822894884931603e-01
3.069128092036604305e-01,6.930871907963395140e-01
4.637769069731517146e-01,5.362230930268482298e-01
3.291049303686906513e-01,6.708950696313094042e-01
2.956508585544166401e-01,7.043491414455833599e-01
1.538173778258058177e-01,8.461826221741942655e-01
3.553728123194709876e-01,6.446271876805290679e-01
1.842534663391324212e-01,8.157465336608676898e-01
4.555637688481060654e-01,5.444362311518937680e-01
4.125033819136594282e-01,5.874966180863405718e-01
6.924606645778089709e-01,3.075393354221909736e-01
7.443345127151212992e-01,2.556654872848787563e-01
7.773732890216239477e-01,2.226267109783760800e-01
8.675697870342627960e-01,1.324302129657372873e-01
8.350001058724160208e-01,1.649998941275840902e-01
8.482295228595378989e-01,1.517704771404619901e-01
8.124742041392050140e-01,1.875257958607949860e-01
7.864520338719215298e-01,2.135479661280784702e-01
7.804364543383831565e-01,2.195635456616169545e-01
